#measurement data v1.0
#sensorId:4
#failures:0000001000010000000000000000000010000000000100000000000000000000
#functionalisation:0;2;2;2;2;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;3;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;2;2;2;2;2
#baseLevel:4.12.2019 - 16:16:05;1255.4;1146.033333;1515.533333;1180.933333;1746.266667;2517.666667;120644.4;2493.7;6185.7;4076.733333;3164.9;347.9;1749.6;1942.566667;1688;2947.266667;2887.266667;1924.233333;1976.7;2275;2693.433333;2689.766667;5272.766667;5141.9;5717.133333;8270.133333;6888.033333;4631.266667;5688.233333;4954.4;6309.633333;2890.266667;347.9;3832.866667;3524.133333;3280;3352.966667;4742.3;7040.4;4819.7;5848.533333;5854.966667;4931.333333;347.9;2297.9;1532.566667;1359.433333;1681.733333;3487.333333;2871.7;2003.333333;2507.466667;6443.9;2700.733333;4360.733333;4178.366667;1192.6;4538.266667;1696.1;1424.2;1195.866667;871.1333333;869.4333333;1562.466667
#baseLevel:4.12.2019 - 16:34:13;1344.133333;1204.366667;1555.666667;1228.933333;1738.6;2463.166667;114929.3667;2297.866667;6059.066667;4031.7;3115.3;347.9;1758.066667;1961.833333;1716.3;3079.333333;2922.333333;1961.2;2010.5;2300.733333;2707.1;2674.6;4993;4927.833333;5285.966667;7342.933333;6480.566667;4453.266667;5359.166667;4881.966667;6341.733333;2929.3;347.9;3910.233333;3555.266667;3175.5;3239.1;4369.633333;6290.1;4420.933333;5659.166667;5399.766667;4619.366667;347.9;2254.766667;1480.066667;1362.933333;1677.433333;3150.866667;2689.266667;1994.566667;2432.9;5876.466667;2596.766667;4142.133333;4096.533333;1104.766667;4374.4;1686.833333;1411;1208.933333;917.7;917.6333333;1677.833333
#baseLevel:4.12.2019 - 16:48:30;1375.533333;1229.133333;1577.366667;1250.933333;1742;2444.766667;110879.4667;2272.133333;5976.6;4001.9;3139.266667;347.9;1769.266667;1976.866667;1730.733333;3130.133333;2969.633333;1981.266667;2032.733333;2332.166667;2756.9;2693.166667;4948.7;4868.866667;5171.366667;7150.2;6337.666667;4439.7;5319.7;4877.433333;6415;2979.333333;347.9;3973.366667;3565.6;3168.6;3231.133333;4329;6222.666667;4337.6;5579.3;5271.966667;4586.733333;347.9;2259.566667;1458.4;1372.1;1687.366667;2812.333333;2509.9;2003.433333;2397.7;5222.433333;2558.966667;4081.166667;4070.233333;1085.066667;4394.5;1690.933333;1411.733333;1217.166667;943.7333333;942.3;1728.033333
#classes:Wodka[Alk];Wasser[W];Traubensaft[Tr];Apfelsaft[Apf];Isopropanol[Iso];Aceton[Ace];Kaffee[Kaf];HotChocolate[Choc]
#header:timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;ch17;ch18;ch19;ch20;ch21;ch22;ch23;ch24;ch25;ch26;ch27;ch28;ch29;ch30;ch31;ch32;ch33;ch34;ch35;ch36;ch37;ch38;ch39;ch40;ch41;ch42;ch43;ch44;ch45;ch46;ch47;ch48;ch49;ch50;ch51;ch52;ch53;ch54;ch55;ch56;ch57;ch58;ch59;ch60;ch61;ch62;ch63;ch64;user defined class;detected class
4.12.2019 - 16:35:17;1354.4;1209.4;1557.6;1228.2;1732.8;2457.7;117982.1;2284.7;6057.7;4008.6;3129.2;347.9;1767.6;1968.9;1726.4;3111.2;2960;1967.7;2018.7;2323.7;2731.7;2690.5;5015.8;4921.3;5247.8;7277.1;6415.2;4457.8;5371.1;4884.7;6396.1;2946.2;347.9;3930;3545.2;3166.4;3212.5;4335.8;6239.4;4387.7;5632.6;5427.7;4617.7;347.9;2258.2;1476.9;1367.7;1685.4;3129.1;2673.2;2001.5;2432.5;5854;2596.9;4146.8;4084.4;1104.7;4382.1;1683.2;1400.8;1205.7;920.6;921.2;1687;Kaffee[Kaf];
4.12.2019 - 16:35:18;1358.1;1211.2;1562.9;1229.6;1740.5;2476.3;120754.3;2319;6080.1;4047.6;3150.4;347.9;1769.5;1975;1728.7;3124.6;2969;1972.6;2023.4;2331.8;2741.5;2698.1;5060.9;4934.3;5299.2;7406.9;6530.3;4516.7;5438.6;4925.1;6472.9;2979.7;347.9;3977;3589.8;3177.2;3258.9;4389.1;6408.7;4451.5;5697.3;5458.2;4640.9;347.9;2263.1;1479.9;1368.5;1686.2;3142.1;2671.8;2010.2;2437.3;5865.8;2600.4;4193.1;4108.4;1114.4;4410.8;1687.3;1414.8;1212.1;921.7;922.7;1690.8;Kaffee[Kaf];
4.12.2019 - 16:35:20;1360.5;1213.3;1568;1230;1746.9;2484.7;118632;2337;6101.8;4059.6;3159.9;347.9;1769.4;1975.8;1730.7;3130.1;2970.7;1975.3;2025.1;2334.2;2743.4;2698.3;5079.3;4934.8;5301.7;7402.6;6528.4;4507;5429.4;4922.9;6459.9;2974;347.9;3965.8;3578.7;3177;3253.8;4388.6;6409.4;4461.3;5702.7;5450.7;4632.1;347.9;2262.6;1480;1367.9;1686.4;3139.4;2672.2;2005.9;2430.8;5838.1;2600.2;4182.4;4096;1114.4;4408.2;1687;1414.1;1211.8;921.5;922.5;1689.6;Kaffee[Kaf];
4.12.2019 - 16:35:22;1359.6;1212.8;1567.1;1230;1747.3;2485.4;122146.4;2331.1;6119.5;4058.6;3162.7;347.9;1769.5;1974.1;1730.6;3130.3;2974.2;1974;2026.5;2335.1;2742.8;2698.1;5076;4934.2;5294.1;7373.2;6497.2;4488.4;5409.7;4912.4;6429.2;2964.7;347.9;3964.3;3565.8;3176.8;3252.5;4373.7;6377.6;4449.7;5698.1;5450.3;4639.6;347.9;2267;1479.9;1368.5;1686.3;3135.1;2672.2;2007.8;2432.1;5829.1;2600.1;4183.5;4098.8;1114.1;4402.6;1687.1;1415.8;1211.3;921.6;922.7;1689.4;Kaffee[Kaf];
4.12.2019 - 16:35:24;1360.6;1214.4;1567.4;1230.1;1746.1;2483.3;120860.7;2327.3;6123.9;4060.6;3160.8;347.9;1769.5;1976.7;1731;3132.9;2973.4;1975.6;2027.5;2334.6;2739.5;2698.1;5070.3;4934.3;5299.4;7362.9;6485.7;4495.2;5419.8;4921.8;6455;2972.9;347.9;3962.5;3574.4;3176.7;3260.1;4366.6;6354.3;4436.1;5692.4;5442.3;4625.4;347.9;2262.8;1479.6;1368.4;1686.8;3130.6;2671.4;2009.4;2431.4;5825.6;2599.7;4180.8;4102.2;1113.9;4417.6;1688.1;1414.2;1214.3;922;923.6;1691.4;Kaffee[Kaf];
4.12.2019 - 16:35:26;1361.6;1214.6;1568.4;1230;1747.6;2486.8;119370.6;2323.2;6127.7;4056.6;3160.8;347.9;1769.6;1975.5;1731.6;3137.2;2973.1;1977.6;2025.4;2333.3;2738.2;2698.1;5074.3;4934.3;5291.3;7376;6475.5;4492.1;5403.3;4918.1;6462.1;2972.4;347.9;3964.6;3573.5;3177.1;3253.7;4379.2;6376.2;4431.4;5686.1;5433.1;4638.6;347.9;2263.1;1479.9;1368.5;1686.9;3134.4;2666.9;2008.2;2432;5821.8;2600.3;4189;4100.2;1113.5;4406.8;1687.7;1417.4;1214;922;923.9;1692.3;Kaffee[Kaf];
4.12.2019 - 16:35:28;1364.4;1214.2;1568.9;1230.6;1750;2483.6;120975.2;2326.2;6106.2;4061.3;3161.8;347.9;1769.5;1979.5;1732.1;3137.2;2977.4;1975.7;2027.4;2333.2;2743.1;2698.4;5072.3;4934.2;5299.5;7369.1;6460.4;4495.1;5416.5;4918.2;6449.7;2968.3;347.9;3966.9;3575.3;3177.2;3250.7;4370;6387.6;4437.3;5695.4;5440.3;4645.8;347.9;2264.1;1479.6;1368.5;1686.8;3132.1;2671.1;2008.9;2433.8;5808.9;2600;4178.4;4098.7;1113.6;4414.5;1687.7;1417.4;1214.1;922;923.1;1691.2;Kaffee[Kaf];
4.12.2019 - 16:35:30;1363.2;1214.5;1568.1;1230.1;1748.9;2481.3;119386;2325.2;6107.6;4062.8;3164.7;347.9;1769.7;1978.4;1733.3;3129.7;2975.5;1979.7;2028;2338.9;2744.2;2698.2;5062.9;4934.1;5298.9;7351;6484.6;4503.9;5416.9;4919.7;6454.6;2974.1;347.9;3966.7;3573.4;3176.7;3258.4;4367.2;6350.8;4437.2;5694.5;5458.1;4634.3;347.9;2261.9;1479.6;1368.2;1686.7;3133.4;2668.7;2007.8;2439.3;5821;2599.9;4172.3;4093.4;1113.7;4415;1688.6;1416.3;1214.9;922.1;924.2;1694;Kaffee[Kaf];
4.12.2019 - 16:35:32;1362.2;1214.8;1569.8;1230.5;1750.1;2482.1;118705.7;2318.7;6100;4060.5;3159.5;347.9;1769.7;1979.1;1733.9;3136.7;2980.9;1980.6;2030.3;2336.9;2745.4;2698.3;5076;4934.4;5299.1;7368;6484.4;4504.5;5410.2;4920.3;6457.4;2977.4;347.9;3963;3576.6;3177;3258.7;4373.7;6333.4;4429.6;5690.1;5436.5;4631.5;347.9;2264.4;1479.6;1368.3;1686.8;3126.3;2664.2;2010.8;2433.7;5808.6;2600;4171.8;4091.4;1112.5;4409;1688.3;1419.8;1215.2;922.2;923.2;1693.1;Kaffee[Kaf];
4.12.2019 - 16:35:33;1362.6;1216.4;1569.5;1230.7;1751.1;2481.7;116033;2319.5;6114.2;4059.4;3157.1;347.9;1770;1980.1;1732.5;3134.9;2976.6;1980.3;2030.4;2338.1;2742.5;2698.3;5059.9;4934.3;5289.6;7350.8;6476.4;4505.8;5410.9;4913.3;6455.5;2968.8;347.9;3964.4;3575.9;3176.5;3245.5;4358.5;6348.2;4423;5688.2;5432.9;4635.2;347.9;2265;1479.9;1368.5;1686.8;3115;2669.8;2007.3;2432.9;5789.9;2599.2;4175.3;4091.2;1111.8;4407.1;1688;1417.6;1212.9;923.5;924.5;1693.9;Kaffee[Kaf];
4.12.2019 - 16:35:35;1363.3;1216.5;1570.5;1231.2;1747.5;2484;120549.2;2316.6;6118.9;4061.3;3158;347.9;1769.4;1978.4;1730.4;3135.9;2971.4;1980.2;2032;2337.4;2744.5;2698.1;5060.6;4933.9;5289.5;7344;6473.5;4492.5;5404;4922.7;6437.6;2972.5;347.9;3964.4;3579.3;3176.8;3246.2;4360.4;6355.3;4428.4;5686.6;5426.7;4632.3;347.9;2265.5;1480.1;1368.5;1686.8;3121.7;2668.3;2006.9;2435;5807.7;2599.7;4171.1;4096.5;1112.1;4399.6;1688.5;1414.9;1212.5;923.1;925;1694.7;Kaffee[Kaf];
4.12.2019 - 16:35:37;1364.4;1216;1570.2;1231.5;1748.5;2482.7;117584.4;2314.1;6106.3;4051.2;3154.4;347.9;1769.4;1978.4;1732.4;3133.2;2971.5;1979.6;2028;2335.9;2746.4;2698.1;5063.1;4934;5289.3;7336.1;6472.6;4484;5398.4;4910.7;6445.3;2969.3;347.9;3979.6;3577.8;3177;3247.8;4353.2;6335;4423.6;5678.8;5429.9;4618.5;347.9;2264.3;1479.4;1368.6;1686.8;3117.7;2663.3;2005.5;2432.2;5786.7;2598.9;4155.6;4087.1;1110.7;4411;1686.9;1414.6;1213.3;923.5;924.4;1696.9;Kaffee[Kaf];
4.12.2019 - 16:35:39;1365.1;1215.1;1570.7;1231.3;1746.4;2480.7;114481;2313.3;6101.3;4044.9;3156.1;347.9;1769.5;1977.2;1732.9;3134.3;2972.7;1980.9;2027.9;2336.9;2741.9;2697.8;5053.1;4929.1;5284.1;7310.9;6459.2;4483.1;5372.4;4911.5;6428.4;2965.8;347.9;3961.7;3567.9;3175.8;3241.6;4343.6;6310.5;4427.5;5679.8;5438.8;4628.4;347.9;2265.3;1479.8;1368.5;1686.7;3118.4;2662.5;2007;2429.7;5805.5;2599.5;4160.1;4089;1111.2;4411.8;1687.2;1416.8;1213.3;922.8;924.3;1694.6;Kaffee[Kaf];
4.12.2019 - 16:35:41;1364.1;1215.2;1568.2;1230.6;1743.5;2479.9;116597.7;2311.4;6103.6;4046.8;3150.6;347.9;1769.6;1978.9;1732.6;3139;2973.9;1978.1;2027.8;2337.2;2744.2;2698;5047.7;4932.8;5284.9;7344.9;6469.2;4476.8;5376.8;4905.6;6433.4;2961.4;347.9;3959.3;3574.8;3176.4;3249.9;4347.3;6311.4;4427.3;5680.4;5435.2;4631.7;347.9;2263.1;1478.6;1368.5;1686.9;3116.9;2666.2;2011.8;2433.2;5807;2599.7;4157.9;4098.3;1111.4;4414.4;1687.5;1417.1;1215.7;922.7;924.3;1697.3;Kaffee[Kaf];
4.12.2019 - 16:35:43;1363.5;1216.1;1568.9;1232.4;1745.3;2481.4;114113.5;2308.4;6105.7;4049;3153.6;347.9;1769.5;1980.9;1733.4;3138.1;2978.6;1981;2031.4;2338.2;2744.3;2698.2;5058.1;4932.1;5284.2;7356.5;6477.8;4480.5;5388.5;4911.7;6444.3;2970.1;347.9;3964.5;3571;3176.9;3242.6;4351.5;6323.4;4429.9;5678.2;5423.3;4635.4;347.9;2264.9;1479.6;1368.5;1686.8;3111;2659.5;2010.8;2432.8;5799.5;2600.2;4167.1;4098.4;1111.6;4417.9;1687.7;1416.8;1213.6;923.6;924.7;1696.1;Kaffee[Kaf];
4.12.2019 - 16:35:45;1364;1216.4;1569.1;1232.3;1747.7;2483.6;116611.6;2311.2;6091.5;4045.9;3154.4;347.9;1770.5;1982;1734.3;3137.9;2981.4;1979.8;2033;2337.4;2744.9;2698.2;5063.7;4932.7;5278.7;7337.1;6479.8;4474.2;5394.8;4917.3;6452.2;2967.9;347.9;3962.8;3584.7;3176.8;3256.9;4352.4;6336.8;4425.6;5684;5439.6;4637.1;347.9;2264.4;1479.3;1368.5;1686.8;3118;2665.4;2009.6;2430.3;5811.7;2600.4;4165.3;4096.3;1111;4426.9;1689.4;1417.9;1214.3;924.1;927;1698.6;Kaffee[Kaf];
4.12.2019 - 16:35:47;1365.1;1219.2;1571.6;1232.1;1746.7;2482.4;120171.4;2312;6086.8;4051.2;3159;347.9;1770;1982.3;1736.4;3139.5;2979.5;1980.6;2032.5;2341.3;2747.5;2698.2;5060.5;4932.2;5282.9;7336.9;6480;4488;5386.1;4917.5;6449.3;2973.9;347.9;3959.6;3573.3;3176.6;3249.2;4348.5;6324.8;4418.2;5683.7;5431;4630.1;347.9;2261.3;1478.5;1368.6;1686.9;3111.6;2659.4;2011.5;2435.2;5797.3;2600;4177.8;4091.3;1110.7;4417.5;1687.6;1415.4;1214.4;924.9;925.4;1696.1;Kaffee[Kaf];
4.12.2019 - 16:35:48;1366.1;1217.1;1571.6;1231;1746.2;2481;116096.3;2306.9;6090.5;4047.3;3155.1;347.9;1769.9;1983;1734.8;3136.9;2981.8;1982.1;2035.1;2342.5;2750.7;2698.2;5056.6;4933.7;5277.1;7313.7;6469.2;4477.3;5389.2;4915.3;6421.5;2971.5;347.9;3966.5;3578.7;3176.7;3250.1;4353.7;6325.8;4432;5696.1;5431.1;4635.7;347.9;2264.5;1479.5;1368.7;1687.2;3111.6;2660.5;2011.2;2433.9;5806.1;2600.3;4169.7;4101.7;1111.7;4417.8;1688;1416;1217.1;924.8;927;1698.2;Kaffee[Kaf];
4.12.2019 - 16:35:50;1367.2;1217.8;1571.4;1234;1750.8;2486.2;118091.2;2313.4;6092.1;4056.7;3162.6;347.9;1772.2;1987;1736.3;3139.6;2987.5;1985.4;2033.3;2341.6;2756.2;2698.5;5066.3;4933.7;5289.2;7340.6;6479.7;4497.3;5401.2;4916;6449.3;2971.2;347.9;3966.2;3574.6;3176.9;3252.9;4354.8;6301.6;4432.3;5684.3;5446;4646.1;347.9;2266.1;1479.1;1368.7;1686.9;3108.8;2655.5;2012.4;2438.7;5789.5;2600.2;4177.5;4110.1;1110.9;4419.9;1688.3;1419.2;1214.4;925.4;927;1699.5;Kaffee[Kaf];
4.12.2019 - 16:35:52;1365.9;1220;1572.2;1233.2;1752.1;2485.5;118471.1;2315;6107;4054.8;3163.6;347.9;1773.4;1986.5;1735.3;3146.6;2992.1;1989.3;2035.7;2342.8;2760.7;2698.9;5065.5;4933.8;5290.1;7341;6453.8;4484.5;5381;4918.5;6438.6;2977.3;347.9;3975.4;3578.7;3177;3257.9;4357.1;6348.7;4433.8;5692.7;5440.5;4630.7;347.9;2266.1;1478.5;1369;1687.6;3106.1;2653.9;2009.9;2432.4;5780.5;2600.1;4179.1;4096.7;1111.4;4421.8;1687.9;1419.8;1214.8;925.3;927.6;1696.1;Kaffee[Kaf];
4.12.2019 - 16:35:54;1366.1;1219.6;1572.4;1233.5;1748.2;2480.6;117880.7;2313.5;6098.3;4051.9;3159.3;347.9;1772.2;1985;1737.4;3144.2;2988.4;1988.1;2036.5;2341.8;2755.6;2698.3;5063.9;4934.1;5278.5;7338.2;6483.2;4492;5404.1;4921.8;6445.1;2970.4;347.9;3973.4;3573.5;3176.6;3254.5;4341.6;6345.1;4425.8;5676.8;5437.6;4635;347.9;2266.3;1479;1368.7;1688.2;3109.8;2659.9;2010.7;2435.8;5782.3;2600.4;4170.9;4091.6;1111.6;4415.2;1687.4;1417.5;1214.8;926.3;927.1;1698.9;Kaffee[Kaf];
4.12.2019 - 16:35:56;1366.6;1219.9;1574.3;1235.1;1752.9;2483.9;116462.8;2314.3;6087.7;4062.5;3162.4;347.9;1773.2;1988.3;1740.7;3148.6;2993.9;1987.7;2039.5;2342.3;2759.7;2698.7;5064.6;4934.3;5273.4;7345.2;6461.4;4480.7;5404.8;4920.2;6440;2973.9;347.9;3971.4;3571.8;3177.4;3253.2;4359.4;6343.2;4433.6;5686;5431.8;4638.6;347.9;2264.4;1478.1;1369;1689.2;3106.7;2657.2;2011.5;2435;5788.8;2599.7;4164.1;4098.1;1111.2;4411;1687.1;1418.3;1216.2;926.8;927.5;1699.8;Kaffee[Kaf];
4.12.2019 - 16:35:58;1367.3;1220.2;1573.7;1233.2;1748.1;2481.2;116704.2;2311.9;6090.8;4057.1;3164.7;347.9;1772.1;1987.6;1739.9;3144.8;2993.2;1987.6;2036.8;2342.6;2757;2698.5;5074.8;4934.1;5278.7;7342.5;6466.2;4502.6;5399.5;4918.3;6459.1;2979.7;347.9;3978.9;3575.5;3177.2;3261.2;4370;6325.6;4428.6;5687.5;5440.6;4634.4;347.9;2266.9;1478.2;1368.9;1689.6;3097.8;2662.8;2013;2437.9;5786.3;2600;4181.9;4100.9;1110.8;4419.5;1688.2;1419.7;1215;926.5;926.9;1699.6;Kaffee[Kaf];
4.12.2019 - 16:36:00;1368.3;1220.9;1573;1232.6;1748.3;2476.2;113083.8;2302.3;6068.1;4040.4;3162;347.9;1771;1986.6;1737.8;3144.6;2993.6;1988.3;2035;2342.8;2755.9;2698.5;5061.8;4932.8;5259.2;7343.4;6453.6;4478.1;5384.5;4911;6439.4;2974.1;347.9;3963;3567.9;3177;3248.8;4343.3;6280.4;4405.1;5664.6;5424.7;4640.8;347.9;2265.3;1477.8;1368.7;1688.9;3101.6;2654.9;2009.8;2429.9;5754.8;2599.5;4168.6;4094;1110.6;4410.2;1687.3;1418.2;1215.4;926.7;926.6;1699;Kaffee[Kaf];
4.12.2019 - 16:36:02;1368;1218.5;1572.5;1234.6;1748.9;2482.8;112697.8;2301.4;6076.9;4056.2;3164.1;347.9;1772.9;1987.3;1741;3147;2996.7;1989.1;2037.6;2344.5;2758.3;2698.8;5068.5;4932.7;5279.4;7350.2;6480.9;4494.1;5399.7;4920.5;6470.1;2979.5;347.9;3968.5;3575.7;3176.9;3255.2;4342.8;6281.4;4413;5689;5439;4647;347.9;2267.9;1479.9;1369.5;1690.6;3107.3;2659.8;2013.8;2438.4;5808.5;2599.8;4180.9;4096.7;1111.7;4418.6;1687.6;1419.1;1216.3;927.4;928.6;1702.5;Kaffee[Kaf];
4.12.2019 - 16:36:04;1368.2;1220.3;1572.9;1235;1751.2;2485.8;119983;2303.8;6076.5;4052.7;3162.6;347.9;1772.1;1987.7;1740.3;3147.6;2999.7;1987.8;2038.2;2345;2763.9;2699.8;5075.3;4933.8;5266.2;7325.6;6463.7;4491.8;5395.4;4918.5;6465.6;2972.9;347.9;3979.6;3584.6;3177.2;3261.7;4346.8;6294.3;4422.9;5681.6;5423.7;4636.6;347.9;2265.2;1478.9;1369.2;1689.7;3109.6;2658.1;2012.2;2436;5789;2600.1;4173.5;4096.5;1111.3;4426.7;1687;1417.6;1216.3;926.7;928.1;1702.8;Kaffee[Kaf];
4.12.2019 - 16:36:05;1368.5;1221.9;1573.6;1234.1;1751.6;2481.1;115058.5;2310.2;6073.4;4057.7;3164.1;347.9;1773.6;1991.2;1743.5;3157.3;3001.4;1992.4;2041.2;2345.1;2761.9;2699.1;5073.4;4933.1;5273.9;7339.9;6465.5;4493.9;5399.6;4916.3;6450.8;2975.6;347.9;3983.7;3574.5;3177;3251.6;4345.2;6334.3;4428.5;5690;5425.1;4632.6;347.9;2267.5;1479.4;1369.1;1690.4;3101.3;2660;2013;2437.7;5785;2599.7;4178.3;4098.7;1112.2;4423.3;1687.3;1417.4;1216.9;926.8;928.1;1700.9;Kaffee[Kaf];
4.12.2019 - 16:36:07;1368.3;1220.7;1572.7;1235;1750.6;2480.1;117606;2314.3;6105.9;4060;3168.9;347.9;1776.5;1990;1742.1;3155.9;3005.4;1992.4;2042.2;2345.1;2768.4;2700;5083.2;4934.3;5274.4;7343.6;6471.4;4491.7;5388.3;4920.3;6459.2;2977.9;347.9;3974.3;3575.5;3176.9;3259.1;4344.9;6326.3;4427.9;5695.5;5441.4;4652.2;347.9;2265.6;1479.8;1370.4;1688.3;3102.4;2654.2;2014.3;2435.3;5778.5;2600.4;4183.2;4100.2;1114.1;4432.1;1688.8;1419.4;1216.9;928.4;928.8;1702.4;Kaffee[Kaf];
4.12.2019 - 16:36:09;1368.5;1221.2;1573.9;1235.5;1751.7;2483.2;116117.4;2323.1;6104.7;4061.4;3170.9;347.9;1775.7;1990.4;1742.3;3162.6;3003.2;1994.1;2045.2;2345.4;2766.1;2703.4;5093;4934.6;5284.3;7360.8;6466.7;4489.7;5397.3;4919.1;6458.8;2983.5;347.9;3981.4;3589.1;3177.4;3266.6;4366.8;6334.3;4440;5708.2;5441;4665.7;347.9;2268.8;1478.9;1369.3;1688.7;3107.5;2655;2014.9;2435.7;5755.6;2600.5;4192.3;4107.4;1115.2;4434.3;1689.3;1421.4;1218.7;927.3;930.5;1701;Kaffee[Kaf];
4.12.2019 - 16:36:11;1368.6;1223.1;1573.1;1236.4;1752.8;2485.2;116832.3;2324.7;6099.3;4058;3172.7;347.9;1776.7;1992.9;1741.2;3162.5;3003.2;1994;2049.6;2345.5;2769.6;2706.2;5103.5;4934.6;5294.8;7376.1;6493.2;4500.6;5414.7;4924.9;6457.3;2985.2;347.9;3985.6;3591.7;3177.7;3270.5;4363.8;6377.1;4449.1;5710.2;5458.5;4658.1;347.9;2267.9;1479.5;1370.1;1688.3;3106.3;2654.1;2014.5;2437.2;5758.8;2600.4;4192.9;4103.7;1115.2;4423.8;1689.4;1421.2;1218.7;927.4;928.9;1702.2;Kaffee[Kaf];
4.12.2019 - 16:36:13;1368.4;1223.8;1575.1;1235.5;1753;2488.4;115935;2326.6;6096.2;4065.5;3173.6;347.9;1776.4;1994.9;1742.1;3161.6;3008.7;1998.7;2049;2345.5;2774.5;2707.6;5102.5;4934.6;5294.7;7379.6;6484.7;4500.8;5402.1;4920.7;6454.5;2983;347.9;3975.9;3582.8;3177.1;3262.2;4358.6;6370.1;4445.9;5689.8;5442.8;4636.2;347.9;2267.5;1479.4;1369.7;1687.6;3104.1;2656.6;2014.2;2433.4;5750;2600.2;4187.3;4106.5;1115.3;4427.9;1687.5;1419;1219.9;927.5;929.9;1702.5;Kaffee[Kaf];
4.12.2019 - 16:36:15;1368.4;1222.6;1575.3;1235.9;1754.3;2481.5;116760.8;2324.1;6101.1;4056.7;3171.8;347.9;1777.1;1994;1740.9;3156.7;2999.5;1997.3;2046.8;2345.3;2766.9;2705.7;5089.3;4933.9;5292.4;7346;6460.8;4496.8;5403.9;4918.1;6458.5;2983.6;347.9;3968.7;3580.4;3177.1;3260.4;4361.1;6319.9;4446.4;5697.1;5438.4;4635.7;347.9;2267.2;1479.6;1370.9;1687.8;3097.2;2650.7;2014;2436.1;5753.8;2600.3;4177.5;4095.9;1114.8;4434.8;1690.1;1419.4;1218.3;928.4;930.1;1702.8;Kaffee[Kaf];
4.12.2019 - 16:36:17;1368.5;1223.7;1576.9;1236.2;1755.6;2487.8;119482.2;2324.2;6096.8;4064.8;3171.3;347.9;1778.4;1997.8;1744.9;3162.4;3003;1997.2;2047.3;2345.7;2769.9;2704.5;5087.4;4934.2;5290.1;7356;6472;4499.9;5409.7;4920.9;6454.5;2977.1;347.9;3979.2;3587.7;3177.7;3268.5;4353.6;6323.2;4428.8;5700.1;5441.1;4644.3;347.9;2267.2;1479.6;1371;1689.3;3099.3;2653.4;2014.7;2433;5755.9;2600.2;4174;4094.3;1113.8;4421.2;1688.1;1420.8;1219.4;927.2;930.7;1702.4;Kaffee[Kaf];
4.12.2019 - 16:36:19;1368.6;1224.4;1575.7;1235.1;1754.2;2485.2;115251.8;2319.1;6085.2;4055.8;3170.1;347.9;1774.7;1992.5;1745.3;3158.5;2997.6;1996.9;2046.3;2345.5;2773.6;2706.8;5082.6;4934.6;5270.4;7357;6464.4;4502.5;5404.1;4916.5;6451.8;2980.1;347.9;3969;3578.5;3177.2;3254.3;4357.1;6308.2;4423.3;5698.2;5431.9;4628.5;347.9;2267.4;1479.5;1369.2;1689.3;3089.3;2650.4;2014.4;2434.7;5772;2600.3;4167.3;4102.2;1113.4;4418.8;1688.8;1421.1;1218.6;928;930.2;1706;;
4.12.2019 - 16:36:20;1368.6;1224.1;1577.1;1238.1;1756.4;2485.1;116903.1;2320.1;6108.2;4064.8;3172.8;347.9;1778.4;1995.2;1743.7;3162.2;3006.2;1999.2;2049.7;2345.5;2772.9;2708.2;5087.3;4934.6;5281.2;7352.4;6485.1;4508.7;5401.2;4925;6463.2;2985.7;347.9;3977.6;3580.3;3176.9;3262.8;4346.8;6266.4;4419.1;5674.5;5425.2;4620.6;347.9;2264.1;1477.4;1368.5;1686.9;3079.3;2643.1;2005.9;2426.6;5739.2;2598;4156.1;4085;1111.4;4406.5;1686.6;1413.9;1212.7;923.9;926.1;1692.5;Wasser[W];
4.12.2019 - 16:36:22;1366.5;1219.2;1570.9;1232.7;1748.3;2480.2;115864.6;2342.4;6065.5;4047.4;3168;347.9;1774.2;1990.3;1738.5;3150.6;2991.4;1987.5;2043.4;2345;2764.4;2700.8;5093.8;4934.2;5277.6;7335.9;6411.1;4450.4;5328;4876.9;6355.2;2945.9;347.9;3931.1;3547.3;3172.1;3239.3;4343;6317.4;4432;5697.4;5453.6;4641.5;347.9;2263.3;1478.5;1368.7;1687.2;3093.4;2647.4;2007.3;2430.1;5743.7;2599.6;4180.8;4095.4;1117;4433.9;1687.1;1420.6;1216.6;925.6;929.3;1694.1;Wasser[W];
4.12.2019 - 16:36:24;1367.3;1220;1574;1234.5;1754.7;2488.2;115092.8;2342.3;6099.9;4058.8;3173.6;347.9;1774.9;1992.3;1742.5;3156.5;2992.8;1992.3;2042.7;2345.2;2767.8;2701.5;5099.4;4934.7;5295.6;7356.6;6421.7;4456.8;5335;4885.7;6380.6;2950.4;347.9;3936.6;3540.3;3172.9;3233.5;4337.3;6297.4;4430.5;5696.6;5461.9;4642.5;347.9;2264;1479.2;1368.9;1687.2;3090.4;2644.4;2011.3;2429.3;5743.5;2600.3;4182.7;4110.5;1117.2;4437.6;1688.5;1420.5;1217.7;925.4;929;1695.2;Wasser[W];
