#measurement data v1.0
#sensorId:4
#failures:0000001000010000000000000000000010000000000110000000000000000000
#functionalisation:0;2;2;2;2;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;3;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;2;2;2;2;2
#baseLevel:4.12.2019 - 16:01:02;2222.666667;1923.033333;2374.066667;2179.833333;2201.8;2643.733333;128416.6;2655.366667;6329.9;4709.166667;2982.466667;347.9;1998.7;2152.333333;1978.666667;3581.4;3577.9;2345.5;2336.4;2445.6;2846.3;2371.466667;3550.366667;4525.333333;6235.866667;10533.83333;10820.16667;7576.5;8841.5;7600.833333;9511.1;4964.366667;347.9;5113.766667;4744.833333;4052.333333;4300.7;5131.1;7630.466667;5115.266667;5438.4;3667;3340.766667;347.9;2123.5;1678.866667;1710.566667;1983.666667;2425.3;2033.533333;2159;2319.2;2807.1;1764.5;4097.066667;5058.533333;1130.166667;4819.766667;2194.066667;1748.266667;1817.733333;1670.7;1644.333333;3267.366667
#baseLevel:4.12.2019 - 16:03:14;2500.933333;2155.666667;2680;2466.9;2512.866667;3037.533333;137858.3;2888.9;7423.766667;5508.333333;3500.2;347.9;2227.366667;2359.9;2155.9;3882.666667;3881.1;2566.766667;2630.366667;2826.466667;3248.333333;2790.1;4098.966667;5517.2;7762.166667;12505.23333;12389.93333;8896.033333;9926.566667;8617.8;11042.96667;5714.666667;347.9;5812.433333;5499.233333;4598.866667;5084.466667;5990.1;9484.266667;6227.4;6574.033333;4289.8;3869.9;347.9;2345.7;1800.9;1812.166667;2110.533333;2534.233333;2141.166667;2345.5;2526.1;3152.366667;2014.3;4766.133333;6169.133333;1239.9;5272.9;2509.933333;1981.2;2043.533333;1848.633333;1840.233333;3648.833333
#baseLevel:4.12.2019 - 16:04:33;2163.3;1713.833333;1867.966667;1422.566667;1527.3;1811.6;74044.03333;2094.566667;4047.333333;2963.5;3002.066667;347.9;2011.5;2271.733333;2135.466667;4037.166667;4025.7;2577.2;2357.166667;2418.266667;2847.366667;2593.866667;4354.433333;3650.7;4333.4;7146.733333;6161.166667;4592.4;5575.866667;4906.466667;6283.1;3375.266667;347.9;3759.6;3327.666667;3159.733333;2927;3860.466667;5588.466667;3691.966667;4542.666667;4790.133333;3853.533333;347.9;347.9;1538.033333;1644.166667;2054.833333;2336.033333;1990.033333;1929.2;2085.466667;4293.633333;1851.933333;3271.466667;3092.933333;975.3;3633.466667;1170.466667;1214.966667;1287.1;1339.733333;1434.1;3125.966667
#baseLevel:4.12.2019 - 16:08:13;1416.8;1249.4;1571.333333;1155.666667;1719.166667;2424.833333;115692.1;2598.766667;5926.833333;4024.966667;3373.066667;347.9;1905.7;2122.8;1864.033333;3405;3325.1;2151.533333;2170.3;2493.2;2961.166667;2914.966667;5706.533333;5097.933333;5757.566667;8505.266667;7552;5639.1;6810.1;5724.266667;6913.066667;3231.6;347.9;4114.066667;3985;3908.1;3864.133333;5284.666667;8000.333333;5127.266667;6492.9;6464.1;5226.666667;347.9;2376.533333;1785.833333;1421.8;1766.2;3893.5;3203.033333;2140.833333;2641.833333;7051.266667;2791.766667;4947.3;4416.1;1340.933333;4447.566667;1549.366667;1410.933333;1200.433333;891.6;909.0666667;1691.5
#baseLevel:4.12.2019 - 16:10:00;1222.633333;1116.8;1480.8;1128.5;1790.433333;2649.633333;131072.5333;2693.166667;6522.6;4293.733333;3409.4;347.9;1832.966667;2035.866667;1769.1;3175.966667;3099.733333;2019.1;2075.633333;2419.633333;2848.633333;2917.833333;5991.133333;5603.866667;6049.366667;9161.2;7692.7;5157.8;6223.033333;5280.133333;6678.9;3008.933333;347.9;3874.666667;3668.633333;3519.266667;3595.466667;5241.566667;8275.866667;5104.166667;6236.3;6813.033333;5394.733333;347.9;2369.633333;1607.1;1368;1699.033333;3933.4;3172.1;2026.3;2607.166667;7579.7;2961.933333;4780.4;4467.3;1318.233333;4796.3;1719.9;1455.9;1180.966667;832.3666667;832.8333333;1491.6
#classes:Wodka[Alk];Wasser[W];Traubensaft[Tr];Apfelsaft[Apf];Isopropanol[Iso];Aceton[Ace];Kaffee[Kaf];HotChocolate[Choc]
#header:timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;ch17;ch18;ch19;ch20;ch21;ch22;ch23;ch24;ch25;ch26;ch27;ch28;ch29;ch30;ch31;ch32;ch33;ch34;ch35;ch36;ch37;ch38;ch39;ch40;ch41;ch42;ch43;ch44;ch45;ch46;ch47;ch48;ch49;ch50;ch51;ch52;ch53;ch54;ch55;ch56;ch57;ch58;ch59;ch60;ch61;ch62;ch63;ch64;user defined class;detected class
4.12.2019 - 16:01:57;2345.3;2027.2;2530.3;2318.4;2421;2914.7;135081.8;2809.5;6881.8;5207.8;3225.2;347.9;2091.7;2241.2;2058.6;3727.6;3714;2433.7;2453.9;2606.1;2984.5;2556.2;3864.3;5049.4;7305;11702.3;11958.7;8461.2;9648.2;8441.8;10236.4;5298.4;347.9;5494.6;5116.4;4516.8;4863.8;5805.3;9203.5;5830.7;5993.6;4045.3;3663.3;347.9;2218.7;1721.8;1755.2;2042.6;2478.8;2075.9;2243.6;2417.2;2917.7;1876.8;4575.2;5712.2;1198;5009;2369.2;1907.8;1962.5;1755.8;1735.4;3468.7;Kaffee[Kaf];
4.12.2019 - 16:01:59;2346.7;2035.1;2539.8;2329.4;2431.3;2917.9;139881;2822.8;6966.8;5252.6;3236.8;347.9;2097.7;2247.8;2064.6;3733.1;3728.5;2436.1;2464.8;2623.1;2998.7;2574.2;3868.3;5084.9;7337.9;11806.9;12054.4;8476.3;9709.1;8446.6;10284.2;5305.7;347.9;5523;5150.8;4539.5;4894;5831.4;9322.9;5860.5;6043.3;4064.8;3667.8;347.9;2227.2;1725;1759.8;2046;2483;2077.8;2248.5;2420.3;2918.3;1885.4;4604.4;5728.3;1202.6;5022.7;2387.1;1915.7;1970.8;1764.7;1743.4;3484.7;Kaffee[Kaf];
4.12.2019 - 16:02:00;2355.9;2047.2;2550.3;2338.3;2438.9;2922.2;138597.6;2831.7;6983.9;5285.7;3260.9;347.9;2105.1;2252.2;2069.8;3749.6;3736.4;2442.8;2479.2;2637.2;3007.2;2585.5;3873.3;5129.4;7387.5;11851.8;12106.6;8505.4;9759.5;8455.6;10332.5;5317.7;347.9;5558.8;5178.2;4564.1;4921.9;5869.6;9371.4;5924.9;6072.6;4076;3678.9;347.9;2234;1726.7;1761.3;2051.9;2481.8;2077.2;2253.8;2425.5;2920.3;1895.1;4609.3;5729.3;1206.6;5041.8;2401.9;1926.2;1979.3;1768.4;1748.8;3486.3;Kaffee[Kaf];
4.12.2019 - 16:02:02;2367.5;2056.2;2568.6;2345;2453.8;2936.1;144184.7;2839.2;7015.2;5296.7;3277.4;347.9;2115.6;2261.3;2073.7;3763.5;3751.4;2454.1;2486.8;2652;3032.6;2598.5;3888.8;5169.4;7473.3;11969.6;12240.6;8542.4;9827.3;8457.2;10441.2;5364.7;347.9;5598.6;5211.4;4593.8;4933.3;5918.6;9424.2;5947.1;6112.8;4086.7;3705.1;347.9;2241.8;1729.5;1763.3;2057;2490.6;2081.8;2258.2;2428.5;2927.2;1903.5;4614.3;5735.3;1209.5;5060.9;2413.9;1936.4;1983.4;1769.5;1759.3;3487;Kaffee[Kaf];
4.12.2019 - 16:02:04;2374;2064.4;2572;2346.3;2468.5;2947.2;137909.2;2843.4;7043.9;5300;3291.9;347.9;2123.7;2267.7;2074.6;3769.9;3764.5;2459;2499.4;2664.9;3061.1;2600.5;3918.2;5209.6;7509.7;12038;12285.5;8619.4;9938.3;8458.3;10478.2;5390.1;347.9;5619.6;5242.1;4602.2;4934.9;5936.5;9507.7;6001.7;6160.7;4098.6;3735.3;347.9;2249.6;1732.8;1765.9;2059.6;2490.1;2081.8;2262;2431.8;2932.1;1909.3;4616.1;5755.9;1210.8;5069.8;2420.1;1943.2;1995.9;1772.3;1763.4;3488.4;Kaffee[Kaf];
4.12.2019 - 16:02:06;2386.7;2072;2579.3;2355.7;2477.7;2963.6;140352.7;2853.6;7113.2;5319;3312.1;347.9;2131.4;2270.8;2075.1;3793.1;3775.2;2465.7;2508.3;2680;3079.5;2613.8;3937.8;5234.8;7525.3;12121.4;12357.2;8672;10052.4;8475.4;10590;5420.2;347.9;5633.7;5277.7;4612.7;4946.1;5981.5;9565.2;6041.3;6197.7;4126.3;3758.1;347.9;2257.3;1739.9;1769.1;2063.3;2498.1;2089.7;2270.2;2447.1;2945.5;1919.5;4625.1;5801.6;1213.8;5093.6;2424.3;1954.2;2003.5;1779.1;1769.3;3492.6;Kaffee[Kaf];
4.12.2019 - 16:02:08;2394.6;2074.8;2593.8;2359;2484.1;2976.6;136534.7;2852.9;7140.5;5338.5;3322.2;347.9;2136.8;2272;2078.5;3799.5;3791.3;2478.8;2509.3;2692;3093.3;2633.7;3941.5;5262.9;7558.4;12192.7;12381.3;8710.3;10069.2;8470.2;10609.5;5437;347.9;5667.2;5288.8;4613.2;4980.8;6014.3;9581.5;6085.6;6218.4;4146.4;3791.7;347.9;2267.2;1744.6;1769.4;2066.7;2501.6;2091.3;2271.4;2456.3;2964;1929.7;4645.7;5837.3;1218.2;5121;2444.6;1959.9;2010;1789.3;1770.3;3509.7;Kaffee[Kaf];
4.12.2019 - 16:02:10;2405.9;2076.1;2599.3;2376.1;2499.8;2979.6;139211.2;2863.5;7154.4;5394.5;3332;347.9;2145.3;2285.2;2086.4;3814.8;3804.8;2487;2511.5;2698.1;3116.8;2654.6;3976.8;5296.6;7576;12370;12508.8;8791.3;10172;8534.7;10719.5;5481.3;347.9;5701.5;5307.5;4615.1;5018.9;6045.1;9597.4;6148.4;6231.7;4170.4;3805.8;347.9;2271;1747.1;1769.9;2072.2;2507.6;2102;2275.5;2469.2;2970.8;1942.2;4669.1;5883.4;1222.7;5120.8;2455.9;1961.8;2015.7;1792.8;1780.2;3517.3;Kaffee[Kaf];
4.12.2019 - 16:02:12;2412.6;2086.6;2601.3;2388.8;2504.7;3002.8;144696.1;2866.9;7195.8;5413.4;3352;347.9;2157.1;2293.8;2094.1;3834;3820.5;2493.4;2525.2;2700.5;3131.2;2666.3;3998.2;5304.4;7599;12383.4;12525.6;8796.6;10145.1;8520.3;10751.4;5501.9;347.9;5725.3;5330.4;4616;5025.1;6069.4;9599.1;6158.9;6234.5;4192.5;3824.6;347.9;2278.6;1754.8;1771.1;2074;2507.5;2102.5;2290.8;2477.1;2989.6;1954.5;4682.7;5913.2;1225.6;5150.9;2468.1;1963.2;2016.9;1803;1784.6;3545.3;Kaffee[Kaf];
4.12.2019 - 16:02:14;2423.5;2093.8;2607.2;2399;2509.1;3006.5;138417.4;2867.2;7233.4;5432.3;3375.8;347.9;2165.1;2300.1;2099.4;3832.5;3820;2497.4;2537.1;2711.9;3147.1;2682.8;4002;5320.6;7641.8;12417.3;12560.1;8796.7;10134.1;8573.1;10810.5;5535;347.9;5728.4;5350.4;4623.4;5071.4;6088.9;9599.7;6203;6255.9;4208.4;3847.7;347.9;2287.8;1758.8;1778.1;2074.8;2508.2;2106;2297.5;2481.7;3000;1960.9;4712.7;5953.2;1227.7;5157.1;2484.1;1969.1;2024.6;1808.1;1795;3549.4;Kaffee[Kaf];
4.12.2019 - 16:02:15;2428.9;2099.7;2620.3;2410.6;2509.5;3017.9;138098.5;2876.8;7297.8;5469;3391.3;347.9;2173.4;2308.8;2106.1;3847.8;3836.4;2507.3;2546.7;2728.7;3157.3;2696.9;4022.1;5378;7730.7;12476.8;12630.3;8890.4;10211.7;8655.8;10878.3;5579.6;347.9;5729.1;5397.8;4630.9;5086.1;6105;9601.5;6221.4;6305.6;4232.3;3858.3;347.9;2301;1763.6;1779.6;2075.6;2509;2109.5;2310.8;2495.7;3008.4;1963.6;4729.9;6022.2;1229.7;5180.6;2495.6;1975.7;2029.9;1813;1799.6;3577.7;Kaffee[Kaf];
4.12.2019 - 16:02:17;2443.9;2113.8;2633;2422.4;2512;3050.4;143472.1;2879.9;7333;5487.1;3422.2;347.9;2187.6;2321.3;2113.7;3860.4;3856;2509.3;2563.9;2748.5;3174.3;2698.3;4039.9;5424.4;7779.4;12563.4;12699.2;8942.2;10239.4;8690.6;10964;5609.5;347.9;5731;5435.2;4651.4;5121.5;6127.5;9604.7;6231;6392;4253.5;3864.1;347.9;2308.7;1768.6;1783.9;2077.4;2509.3;2116.1;2313.8;2501.7;3027.4;1972.1;4733.3;6048.3;1230;5190.1;2504.2;1981.6;2041.6;1817.5;1809.3;3590.2;Kaffee[Kaf];
4.12.2019 - 16:02:19;2453.6;2123.8;2642.9;2426.1;2516.8;3056.4;143515.4;2880.1;7363.5;5506.4;3436.9;347.9;2195.9;2329.2;2120.6;3860.6;3859.4;2509.4;2577.4;2766.1;3176.9;2705;4048.7;5438.3;7779.3;12577.6;12687.9;8959.5;10224.9;8701.4;10987.7;5633.9;347.9;5735;5468.7;4652.3;5150.8;6130.2;9605.6;6234.3;6432.5;4270.6;3864.6;347.9;2316.8;1769.3;1788.8;2084.5;2509.7;2121.6;2325.6;2507.5;3058.5;1980.6;4762.4;6094.6;1230.4;5208.6;2508.4;1983.4;2041.2;1826;1813.6;3614.2;Kaffee[Kaf];
4.12.2019 - 16:02:21;2464.4;2131.7;2651.9;2435.5;2523.8;3072.7;146420.1;2886.1;7393.4;5520.5;3455.7;347.9;2200.8;2336.7;2126.9;3864.3;3862.8;2512.5;2586.9;2783.4;3178.2;2721.7;4064.1;5469.3;7821.3;12633.4;12718.7;8980.8;10220.1;8736.1;11024.6;5652.7;347.9;5744.3;5483.4;4662.7;5175.6;6151.8;9604.6;6239.8;6474.1;4278.3;3866.7;347.9;2326.9;1770;1791;2088.8;2510.7;2127;2334.9;2509.1;3074.1;1991.7;4759.9;6121.4;1232.9;5223.6;2509.4;1988.7;2048.5;1832.5;1817.3;3612.8;Kaffee[Kaf];
4.12.2019 - 16:02:23;2470.3;2134.5;2660.5;2446.4;2525.9;3081;144184.7;2884;7423.7;5550.1;3473.9;347.9;2201.8;2342.2;2133.9;3864.6;3864.3;2522.2;2596.4;2795.5;3189.2;2736.9;4074.5;5497.3;7855.2;12622.1;12720.7;8998;10244.8;8741.7;11055.3;5679.6;347.9;5781.4;5507.8;4687.4;5186.9;6146.6;9602.5;6245.1;6495.7;4287.9;3870.5;347.9;2337.8;1772.4;1796.9;2091.5;2511.2;2130.4;2340.7;2509.9;3089.4;2002.7;4780.4;6159.7;1235.3;5239.4;2511.7;1992.5;2057;1842.4;1825.7;3622.4;Kaffee[Kaf];
4.12.2019 - 16:02:25;2482.2;2140.3;2671.3;2458.2;2529.6;3085;145884.9;2888.3;7463.2;5577.2;3483.8;347.9;2203.6;2345;2135.2;3865.2;3864.6;2529.9;2600.1;2802.3;3204;2746.2;4076.5;5518.9;7893.2;12641;12717.8;8991.2;10199.1;8753.2;11068.8;5697.8;347.9;5774.4;5508.7;4657.1;5195.8;6140.7;9602.4;6282.2;6527.1;4304.6;3886.3;347.9;2343.3;1779.8;1800.3;2095.6;2518.1;2134.6;2344.2;2515.6;3107.9;2011.9;4800.7;6192.5;1238.4;5259.9;2519.9;2000.1;2059.7;1846.7;1831.4;3647.5;Kaffee[Kaf];
4.12.2019 - 16:02:27;2496.2;2149.9;2677.9;2467.5;2532.3;3091.5;145474.7;2888.8;7495.4;5579.4;3486.8;347.9;2213.3;2345.6;2139.2;3870.3;3868.2;2542.9;2601.2;2809.9;3222.9;2767.7;4087;5566.2;7900.6;12645.8;12651.9;9025.6;10192;8761.7;11089.4;5715.6;347.9;5825;5548;4636.7;5214.6;6131.8;9602.3;6331.3;6586.9;4317.8;3905.2;347.9;2345.7;1787.5;1806.8;2106.1;2520.8;2138.2;2345.4;2522.6;3125.3;2017;4813;6220.7;1239.1;5273.3;2530.5;2005.1;2061.4;1855.5;1840.5;3659.3;Kaffee[Kaf];
4.12.2019 - 16:02:29;2502.5;2154.3;2687.9;2478.5;2540.6;3091.2;150950.2;2892.5;7511.7;5593.1;3489.9;347.9;2225.7;2348.5;2149.7;3877.3;3879.4;2549.5;2618.9;2831.7;3240.4;2785.9;4088.5;5593.4;7941.3;12714.3;12704.4;9036.6;10215.2;8796.4;11091.1;5727.2;347.9;5852.5;5575.3;4652.4;5238.8;6161.4;9602.8;6346.8;6633.7;4330.6;3925;347.9;2348.5;1792.2;1808.3;2112.8;2528.6;2141.4;2348;2536.2;3137;2023.1;4820;6228.6;1242.1;5280.7;2535.2;2008.1;2070.6;1859.7;1847.7;3664.3;Kaffee[Kaf];
4.12.2019 - 16:02:31;2509.1;2166.9;2693.3;2488.6;2548.1;3095.7;145067.9;2889.1;7535.7;5594.8;3497.2;347.9;2234.4;2355.9;2156.5;3891.9;3894.6;2561.9;2631.7;2846.9;3255.3;2799.4;4099.6;5612.8;7967.4;12694.6;12720.3;9038.4;10185.5;8814.9;11099.4;5728.1;347.9;5876.1;5577.2;4635;5242.4;6137.9;9601.9;6363.9;6660.3;4326.7;3922.5;347.9;2354.4;1797.1;1812;2116.3;2531.9;2139.8;2348.9;2536.3;3146.9;2034.6;4826.2;6230.7;1241.6;5285.8;2543.1;2011;2070.8;1860.3;1853.3;3666.5;Kaffee[Kaf];
4.12.2019 - 16:02:32;2509.5;2172.1;2695.4;2497.7;2546.5;3099.1;140465.5;2887.9;7537.5;5605.6;3512.1;347.9;2237.5;2361.6;2160.4;3899.4;3906.4;2570.5;2640.9;2861.5;3264.7;2802.7;4104.9;5616.7;7952.3;12678.5;12687;9037.5;10163.1;8792.8;11100.5;5729.2;347.9;5902.7;5612.3;4634.8;5247.3;6145.1;9601.7;6386.3;6676.9;4332.5;3944.6;347.9;2364.6;1806.2;1812.8;2119.6;2533.6;2149.3;2354.9;2549;3163;2040.5;4821.9;6235.3;1243.3;5293.9;2551.4;2012.4;2072.6;1864.3;1858.2;3668.5;Kaffee[Kaf];
4.12.2019 - 16:02:34;2510.2;2183.3;2698.1;2503.3;2550.7;3104;139515.3;2889;7557.5;5643;3544;347.9;2256.3;2376.8;2170.8;3923.9;3923.7;2586.9;2655.7;2886.9;3300;2824.8;4137.7;5676.4;8061;12806.7;12771.5;9127.7;10235.6;8850.4;11105.3;5732.5;347.9;5973;5667.2;4690.2;5281;6187.3;9603.4;6490.9;6766.9;4334.3;3988.9;347.9;2383;1812.6;1815;2123.2;2539.4;2149.1;2353.6;2542.8;3159.5;2033.9;4790.9;6229;1240.4;5283.2;2538.1;1993.7;2062.6;1860.7;1853.6;3666.3;Kaffee[Kaf];
4.12.2019 - 16:02:36;2509.3;2175.4;2690.6;2491;2526.8;3080.8;143033.3;2884.6;7503.4;5579;3535.8;347.9;2245.3;2368.3;2167;3909.8;3902.3;2577.1;2647;2868.5;3282.5;2806.7;4135.8;5611.2;7895.7;12604.2;12489.8;8932.2;9943.1;8645.6;11079.8;5726.2;347.9;5854.3;5532.2;4608.7;5161.1;6058.1;9587.4;6304.4;6644.4;4324.8;3924.9;347.9;2353.2;1802.2;1812.1;2113.6;2531.7;2142.7;2346.9;2538.7;3154.8;2032.5;4778.4;6229.4;1242;5286.8;2530.7;1996.7;2056.2;1860.5;1852.8;3665.9;;
4.12.2019 - 16:02:38;2509.2;2171.6;2690.3;2484.1;2524.2;3074.5;144411.8;2887.9;7495;5574.4;3527.3;347.9;2243.2;2367.5;2162.2;3899.4;3901.3;2571.8;2642.7;2860.4;3277.6;2804.6;4128.6;5593.3;7857.8;12589.5;12455.9;8930.1;9943.2;8673.2;11073.8;5727.2;347.9;5855.7;5529;4609.4;5156.4;6037.2;9584;6282;6649.7;4324.7;3921.3;347.9;2353.6;1801.9;1811.8;2116.3;2531.1;2140.2;2346.6;2536.8;3154.4;2030.5;4795.2;6229.8;1241.9;5288.4;2527.4;1996.5;2056.5;1860.4;1854.2;3664.8;;
4.12.2019 - 16:02:40;2509.2;2167;2688.2;2486.4;2526.3;3071.6;145287.5;2886.2;7502.1;5565.1;3519.1;347.9;2241.9;2363.6;2160.8;3900.1;3903.3;2572.7;2646.1;2859.7;3277;2805.2;4132.3;5597.4;7869.4;12583.1;12477.5;8949.5;9945;8660;11072.8;5728.3;347.9;5839.4;5532.1;4611.7;5161.9;6035.9;9580.1;6264.8;6627.4;4317.1;3919.4;347.9;2353.9;1801.1;1812.4;2114;2530.7;2143.3;2346.8;2537.9;3154.1;2026.3;4794.4;6229.2;1242.4;5294.1;2528.5;1997;2056.3;1860;1853.1;3664.4;;
4.12.2019 - 16:02:42;2508.9;2167;2687.2;2486.1;2529.7;3066.8;143859.9;2893;7505.1;5561.1;3526.5;347.9;2242.4;2363.8;2160.7;3904.4;3900.6;2571.6;2646.2;2862.4;3273.8;2804.7;4133;5582.6;7860.3;12597.9;12476.7;8949;9956.8;8661.4;11079.4;5726.3;347.9;5863.5;5536.3;4612;5163.8;6061.4;9579.6;6298.3;6632.1;4321.3;3918.5;347.9;2357.4;1802.5;1813.1;2115.2;2531.6;2143.9;2348;2535.7;3164;2031.3;4800.8;6229.2;1243.8;5296.1;2530.6;1999.3;2062.2;1860.4;1854.6;3665.1;;
4.12.2019 - 16:02:44;2509.3;2166.3;2688.8;2483.4;2531;3080;143044.3;2890.2;7500.5;5565.3;3526.5;347.9;2244.3;2363.9;2163.1;3902.9;3896.2;2574.4;2643;2859.6;3279.6;2804.8;4138.7;5585.3;7872.4;12587.7;12554.1;8960.8;9983.3;8682.8;11086.4;5728.5;347.9;5852.7;5529.6;4612.4;5157.6;6047.1;9580.3;6280.2;6626.7;4325.3;3921.1;347.9;2353.9;1802.2;1812.1;2111.3;2532.4;2144.4;2346.7;2534.2;3158;2029.9;4793.6;6228.7;1243.5;5289.8;2524.5;1992.9;2057.2;1860.3;1853.9;3664.2;;
4.12.2019 - 16:02:46;2509.2;2169.2;2690.6;2484.4;2530.8;3080;143805.2;2893.7;7501.5;5573.2;3525.6;347.9;2244;2369;2164.4;3907.6;3900.4;2571.9;2650.2;2866.2;3274.9;2806;4145.2;5577.5;7886.5;12611.9;12535;8957.6;10039.4;8704.1;11082.1;5727.1;347.9;5872.7;5561.4;4612.7;5173.7;6068.5;9585.2;6259;6632;4313.6;3906.4;347.9;2351.9;1801.4;1813;2112.1;2532.6;2144;2345.8;2532.4;3157.2;2027.6;4789.1;6224.7;1243.8;5290.2;2523.2;1992.8;2055.9;1858.8;1849.1;3660.5;;
4.12.2019 - 16:02:47;2509.2;2167.7;2690;2478.8;2522.6;3076.8;147581;2894.3;7482.1;5573.7;3525.2;347.9;2243.2;2367.3;2161.3;3897.2;3907;2574.3;2648;2860.8;3276.4;2803.6;4136;5574.3;7869.5;12610.6;12493.3;8972.9;10007.6;8701.1;11090.1;5727.9;347.9;5850.2;5545.4;4612.5;5146.9;6045.6;9578.3;6262.3;6619;4312.9;3904.4;347.9;2352.2;1803.3;1812.9;2112.6;2533.8;2145.1;2346;2527.7;3156.1;2025.7;4790;6223.4;1242.9;5293.2;2524.5;1993.7;2056.2;1859.3;1850.8;3661.7;;
4.12.2019 - 16:02:49;2509;2167.2;2689.3;2481.5;2524;3072.3;143483.2;2895.3;7499;5561.7;3525.6;347.9;2239.2;2366.4;2165.5;3899.1;3907.5;2573.3;2642.6;2859.4;3271.4;2803;4136.8;5577.9;7855.4;12574.1;12553.9;8958.6;10006.5;8697.2;11083;5726.4;347.9;5852.7;5537.9;4612;5143.5;6052.6;9570.6;6241.2;6642.9;4316.9;3904.7;347.9;2350.9;1802.6;1813.2;2113.9;2535.6;2144.8;2347.2;2532.6;3157.6;2025.3;4800;6226.1;1243.5;5292.2;2520.3;1995;2055.2;1858.4;1848.2;3662.5;;
4.12.2019 - 16:02:51;2508.5;2166.7;2692.3;2479.5;2523;3077.1;142522.6;2891.6;7471.6;5548.7;3517.4;347.9;2235.3;2367.1;2163.8;3896;3891.2;2568.1;2642.6;2850.7;3272.6;2802.9;4124.4;5576;7852;12559.9;12466.8;8947.7;10016.7;8664.5;11065.9;5727.9;347.9;5866.3;5536.9;4613.8;5160.8;6070.1;9578.2;6251.2;6623.1;4318.2;3904;347.9;2348.7;1805.4;1813.6;2114.7;2535.5;2146.4;2346.2;2531.5;3159.4;2025.8;4800.2;6227.7;1244;5292.6;2517.7;1996.1;2055.8;1859.5;1848.5;3661.3;;
4.12.2019 - 16:02:53;2508.9;2165.7;2685.9;2477.7;2523.9;3070;139749;2892;7469.4;5542.7;3521.3;347.9;2236.2;2365.3;2162.8;3901.6;3898.9;2572.5;2642.6;2852;3273.4;2802.2;4134.9;5573.9;7844.5;12570.4;12458.4;8931.5;10009.6;8659.4;11060.8;5725;347.9;5851.3;5530.6;4611.6;5140.9;6047.2;9566;6238.1;6601.4;4316.9;3899.6;347.9;2348.3;1802.1;1813.3;2113.3;2535.2;2148.3;2346.5;2531.9;3156.3;2023.6;4814.9;6222.6;1244.3;5290.6;2515.9;1992;2056.9;1857.1;1847.2;3661;;
4.12.2019 - 16:02:55;2508.9;2165.7;2689.6;2479.3;2524.7;3076.9;141211;2893;7471.8;5544.6;3519;347.9;2233.5;2364.4;2159;3895.6;3895.4;2571.5;2641;2851.6;3266.7;2802.8;4131.5;5573.2;7840.2;12565.6;12472;8929.1;9981.2;8661.2;11067.8;5725.7;347.9;5847.4;5527.4;4612.3;5138.7;6053.6;9569.7;6239.4;6601.1;4316.6;3896.4;347.9;2346.7;1803.9;1812.6;2116.5;2533.4;2143.4;2346.1;2529.7;3156.1;2020.1;4799.6;6220.1;1244.3;5281.6;2517.8;1991.9;2055;1857.6;1848.1;3659;;
4.12.2019 - 16:02:57;2505;2166.8;2691.9;2477.8;2522.5;3070.3;139019;2894.3;7473.2;5551.4;3519.5;347.9;2233.7;2364.7;2157.6;3895.2;3894.5;2570;2643.9;2845.1;3267.5;2801;4119;5564.3;7836.6;12584.1;12431.9;8936.2;10040;8658.9;11059.5;5725.5;347.9;5841.5;5518.4;4611;5138;6025.9;9556.1;6233.5;6614.9;4310.3;3901.2;347.9;2348.6;1804.9;1811.3;2114.2;2536.4;2143.2;2346.6;2527.4;3154.6;2022.1;4795.3;6222.4;1245.3;5286.1;2522.1;1993.9;2054.5;1857.7;1849.8;3660.3;;
4.12.2019 - 16:02:59;2509.1;2165.8;2693.6;2479.6;2527.8;3074;144434.3;2895;7484.1;5556.5;3516.3;347.9;2237.1;2365.6;2163.1;3898.9;3891.8;2573.7;2645.9;2847.2;3268.3;2802.6;4133.8;5561.8;7837.4;12595;12445.1;8939;10004.6;8682.7;11077.6;5725.4;347.9;5848.3;5513.7;4611.5;5148.4;6035.3;9579.9;6241.2;6635.3;4317.6;3891.1;347.9;2347.1;1804.2;1813;2116.7;2531.8;2143.5;2346;2527.8;3158.6;2018.9;4810.5;6223;1245.2;5285.6;2524;1992.3;2057.8;1857.2;1846.2;3659.4;;
4.12.2019 - 16:03:01;2508.1;2166.4;2690;2482.6;2520.3;3072.6;144087.1;2896.6;7484.2;5553.8;3514.9;347.9;2239.5;2367;2163.4;3908.9;3898.3;2574;2643.8;2849.3;3269.1;2799.6;4116.5;5557.5;7817.1;12599.5;12466.2;8969.1;10039.6;8670.5;11087.4;5725.9;347.9;5842.8;5516.2;4614.2;5150.6;6057;9570.9;6238.9;6628;4313.7;3889.9;347.9;2346.9;1800.8;1812.5;2116;2539.8;2144.5;2345.9;2533.4;3161.8;2019.1;4806.1;6216.6;1243.9;5281.7;2514.2;1992.6;2054;1856.9;1847.6;3660.1;;
