#measurement data v1.0
#sensorId:4
#failures:0000001000010000000000000000000010000000000100000000000000000000
#functionalisation:0;2;2;2;2;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;3;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;2;2;2;2;2
#baseLevel:4.12.2019 - 16:16:05;1255.4;1146.033333;1515.533333;1180.933333;1746.266667;2517.666667;120644.4;2493.7;6185.7;4076.733333;3164.9;347.9;1749.6;1942.566667;1688;2947.266667;2887.266667;1924.233333;1976.7;2275;2693.433333;2689.766667;5272.766667;5141.9;5717.133333;8270.133333;6888.033333;4631.266667;5688.233333;4954.4;6309.633333;2890.266667;347.9;3832.866667;3524.133333;3280;3352.966667;4742.3;7040.4;4819.7;5848.533333;5854.966667;4931.333333;347.9;2297.9;1532.566667;1359.433333;1681.733333;3487.333333;2871.7;2003.333333;2507.466667;6443.9;2700.733333;4360.733333;4178.366667;1192.6;4538.266667;1696.1;1424.2;1195.866667;871.1333333;869.4333333;1562.466667
#baseLevel:4.12.2019 - 16:34:13;1344.133333;1204.366667;1555.666667;1228.933333;1738.6;2463.166667;114929.3667;2297.866667;6059.066667;4031.7;3115.3;347.9;1758.066667;1961.833333;1716.3;3079.333333;2922.333333;1961.2;2010.5;2300.733333;2707.1;2674.6;4993;4927.833333;5285.966667;7342.933333;6480.566667;4453.266667;5359.166667;4881.966667;6341.733333;2929.3;347.9;3910.233333;3555.266667;3175.5;3239.1;4369.633333;6290.1;4420.933333;5659.166667;5399.766667;4619.366667;347.9;2254.766667;1480.066667;1362.933333;1677.433333;3150.866667;2689.266667;1994.566667;2432.9;5876.466667;2596.766667;4142.133333;4096.533333;1104.766667;4374.4;1686.833333;1411;1208.933333;917.7;917.6333333;1677.833333
#baseLevel:4.12.2019 - 16:48:30;1375.533333;1229.133333;1577.366667;1250.933333;1742;2444.766667;110879.4667;2272.133333;5976.6;4001.9;3139.266667;347.9;1769.266667;1976.866667;1730.733333;3130.133333;2969.633333;1981.266667;2032.733333;2332.166667;2756.9;2693.166667;4948.7;4868.866667;5171.366667;7150.2;6337.666667;4439.7;5319.7;4877.433333;6415;2979.333333;347.9;3973.366667;3565.6;3168.6;3231.133333;4329;6222.666667;4337.6;5579.3;5271.966667;4586.733333;347.9;2259.566667;1458.4;1372.1;1687.366667;2812.333333;2509.9;2003.433333;2397.7;5222.433333;2558.966667;4081.166667;4070.233333;1085.066667;4394.5;1690.933333;1411.733333;1217.166667;943.7333333;942.3;1728.033333
#classes:Wodka[Alk];Wasser[W];Traubensaft[Tr];Apfelsaft[Apf];Isopropanol[Iso];Aceton[Ace];Kaffee[Kaf];HotChocolate[Choc]
#header:timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;ch17;ch18;ch19;ch20;ch21;ch22;ch23;ch24;ch25;ch26;ch27;ch28;ch29;ch30;ch31;ch32;ch33;ch34;ch35;ch36;ch37;ch38;ch39;ch40;ch41;ch42;ch43;ch44;ch45;ch46;ch47;ch48;ch49;ch50;ch51;ch52;ch53;ch54;ch55;ch56;ch57;ch58;ch59;ch60;ch61;ch62;ch63;ch64;user defined class;detected class
4.12.2019 - 16:24:39;1306.9;1175.1;1542.6;1216.8;1753.6;2506.8;121581.1;2346.3;6129.5;4057.4;3116.2;347.9;1754.5;1957.4;1702.7;3028;2918;1950.6;1993.8;2272.8;2697.4;2663.8;5068.9;4935.3;5479.3;7552.9;6759.3;4519.3;5534;4931;6348.9;2917.6;347.9;3864.2;3565.3;3229;3306.7;4565.1;6664.1;4607.3;5722.2;5610.4;4758.3;347.9;2268.2;1500.2;1360.1;1673;3252.6;2751.3;1999.6;2468.8;6083.6;2637.3;4249.7;4144.4;1131.4;4450.9;1705.7;1422.2;1208.1;899;896.8;1633.7;Wasser[W];
4.12.2019 - 16:24:41;1309;1178.1;1543;1218.3;1756;2507.5;121066.9;2346.2;6131.8;4056.7;3114;347.9;1754.5;1959.1;1705.6;3037.2;2918.3;1952.9;1995;2273.3;2698.1;2669;5074.2;4939.1;5493.1;7556.4;6771.9;4526.7;5531.6;4932.2;6368;2917.9;347.9;3864.4;3575.1;3233.5;3311;4563.7;6660.8;4608.5;5722.4;5609.6;4754.5;347.9;2269.4;1501.2;1361;1674.6;3256.6;2748.1;2002.1;2467.3;6106.7;2635.1;4250.8;4145.6;1132.1;4453.9;1707.8;1422.5;1209.6;899.3;898.3;1633.7;Wasser[W];
4.12.2019 - 16:24:43;1308.8;1178.6;1543;1218.5;1755.1;2507.9;122701.5;2345.6;6139.5;4057;3120.3;347.9;1757;1956.8;1705.2;3020.1;2918.3;1952.8;1993;2275.6;2698.2;2667.2;5078.4;4939.3;5479.5;7548.8;6733.8;4491.8;5486.7;4906.5;6266.2;2900.5;347.9;3844;3529.9;3191.4;3275.1;4509.5;6528.2;4579.2;5704.6;5591;4736.7;347.9;2262.5;1494.4;1356.2;1666.9;3238.1;2739.1;1992.6;2457;6078.8;2622.4;4220.1;4114.7;1130.2;4430.9;1694.8;1418.4;1203.4;897.4;894.6;1622.5;Wasser[W];
4.12.2019 - 16:24:45;1302.6;1173;1537.8;1211.5;1743.8;2498.6;124818.4;2347.1;6086.9;4031.9;3108.4;347.9;1752.2;1953.3;1699.4;3011.4;2917.8;1947.2;1987.5;2271.7;2697.1;2663.7;5069.2;4934.5;5436.9;7535.4;6672.5;4463.6;5446.9;4884;6244.1;2904.6;347.9;3847.7;3530.8;3190.1;3274.3;4506.4;6565.2;4574.9;5695.3;5582.1;4741.4;347.9;2261.4;1493.8;1355.2;1667.1;3229.1;2737.8;1991.4;2454.9;6057.9;2617.2;4208.2;4105.3;1128.8;4427.5;1695;1417.6;1202.6;898.3;893.7;1624.2;Wasser[W];
4.12.2019 - 16:24:46;1301.8;1174.1;1537.3;1211.4;1743.5;2496.1;120021.1;2347.2;6094.3;4027;3104;347.9;1750.3;1951.6;1696.6;3016.3;2917.4;1944.6;1987.6;2271.5;2695.5;2663.1;5063.5;4934.5;5446;7540.6;6677.3;4462.3;5446.7;4892.3;6245.2;2899.7;347.9;3846.9;3521.1;3192.6;3264.8;4507.4;6563.1;4568;5686.8;5582.5;4734.9;347.9;2260.2;1495.2;1354.6;1667.3;3233.9;2740.7;1988.8;2453.9;6069.7;2623.4;4209.5;4098.5;1129.2;4438.2;1696.7;1419.8;1202.5;898.5;894.5;1621.9;Wasser[W];
4.12.2019 - 16:24:48;1301.7;1174.1;1539.6;1211.7;1745.5;2496.3;121242.8;2348.1;6095;4029.6;3107.4;347.9;1750.3;1953.4;1697.8;3014.5;2917.5;1948.5;1988.8;2272.4;2695.3;2658.8;5055.8;4934.1;5434.7;7540.5;6661.1;4463.8;5455.7;4888.7;6247.9;2902;347.9;3846.4;3523.2;3188;3272.8;4510.3;6547.5;4575.4;5697.7;5577.2;4732.6;347.9;2258;1495.8;1353.3;1664.5;3231.2;2740.7;1990.1;2456.6;6061.9;2614.4;4224;4117.4;1128.9;4431.4;1695.6;1417;1201.8;898.1;893.7;1620.4;Wasser[W];
4.12.2019 - 16:24:50;1300.5;1172.3;1539.4;1212.9;1743.9;2491.9;121181.8;2347.2;6095.6;4033.1;3102.9;347.9;1749.1;1954.1;1697.7;3016.3;2917.3;1947.3;1985.9;2271.8;2696.4;2665.9;5060.3;4934.4;5433.6;7543.3;6674.7;4475.1;5456.3;4897.1;6250.2;2908;347.9;3851.8;3526.2;3193.7;3270.4;4511.7;6567.7;4571.5;5704.4;5577.9;4732.8;347.9;2259.3;1497.6;1354.8;1669.1;3233.9;2737.9;1989.4;2457.8;6082.9;2621.4;4210.1;4100;1129;4437;1697;1417.2;1203;897.9;893.9;1618.5;Wasser[W];
4.12.2019 - 16:24:52;1302.3;1172.4;1537.2;1212.6;1741.1;2493.7;115795.1;2346.3;6078.2;4023.3;3095.5;347.9;1749;1953.7;1697.5;3010.2;2917.7;1944.1;1987.6;2271.1;2692.2;2659.1;5061.6;4934.5;5434.2;7548.5;6675.9;4462.4;5457.9;4883.3;6241.1;2901.2;347.9;3850.5;3523.4;3188.6;3272.7;4510.4;6554.6;4575.5;5693.4;5571.2;4735.4;347.9;2261.4;1497.9;1354.9;1665.8;3238;2740.6;1992.6;2456;6056.7;2618.7;4221.5;4102.6;1129.5;4428.1;1697.2;1418.1;1202.9;898;894.3;1621;Wasser[W];
4.12.2019 - 16:24:54;1299.9;1172.5;1538.5;1213;1743.7;2492.8;120937.3;2346.4;6091.2;4029.6;3101;347.9;1749.5;1953.1;1699.1;3013.9;2916.6;1946.1;1988.1;2271.8;2695.7;2661.6;5055.4;4934.6;5460.3;7544.2;6662.6;4466.8;5449.5;4891.3;6249.3;2903.2;347.9;3854.9;3529.7;3189.1;3275.6;4508.2;6560.8;4569.8;5679;5583.3;4731.4;347.9;2261.1;1496.9;1354.9;1667.9;3233.1;2740.8;1993.1;2453.4;6070;2611.9;4214.1;4105.1;1128.3;4425.6;1695.5;1416.4;1204.1;898.1;895.3;1622;Wasser[W];
4.12.2019 - 16:24:56;1299.1;1173.1;1538.9;1213;1744.7;2497.2;117175.2;2345.7;6076.1;4033.2;3096.4;347.9;1748.6;1954.8;1695.3;3018.5;2916.2;1946.8;1989.7;2271.4;2696.6;2660.7;5056.2;4934.6;5459;7547;6682.8;4478.7;5457.1;4895.4;6268.3;2907.7;347.9;3852.2;3527.5;3198.3;3268.4;4510.8;6556.8;4567.5;5688.3;5580.3;4744.5;347.9;2257.8;1497.6;1357.5;1668.5;3235.7;2741.8;1992.5;2453.4;6074.9;2619.3;4203.1;4112.2;1127.7;4427.3;1697.1;1417.8;1205.6;898.5;894.6;1623.7;Wasser[W];
4.12.2019 - 16:24:58;1302.2;1174.1;1540.5;1214.4;1742;2498.1;118055;2345.5;6080.5;4031;3103.2;347.9;1749.9;1954.7;1699.9;3012.5;2916;1945;1984.5;2271.3;2696.2;2656.1;5063.3;4934.6;5440.4;7541.1;6663.1;4467.7;5461.1;4893.4;6253.1;2906.2;347.9;3856;3524.7;3191.2;3272.3;4506.2;6561.2;4581.5;5697.3;5580.7;4736.1;347.9;2260.7;1495.1;1355.2;1665.7;3234.8;2739.4;1993.7;2451.8;6047.4;2617.7;4215.5;4110.6;1128.3;4422.2;1698.3;1418.7;1204.8;898.2;894.6;1623.1;Wasser[W];
4.12.2019 - 16:25:00;1302.6;1173.8;1540.2;1212.7;1741.8;2495.1;115990.9;2345.5;6085.2;4028.3;3096.9;347.9;1747.9;1953.7;1698.9;3011.5;2916.3;1945.9;1989.5;2271.8;2696.1;2662.3;5059.2;4934.7;5444.2;7540.9;6675.8;4488.5;5465.6;4888.8;6276.2;2908.4;347.9;3858.6;3527.5;3194.7;3279.8;4521.1;6566.8;4573.8;5697;5584.1;4744.3;347.9;2259.9;1495.5;1355.7;1667;3233.5;2738.1;1991;2452.4;6064.6;2622.1;4215.1;4115.2;1127.7;4420.9;1695.7;1419.2;1205.6;898.6;896.1;1623;Wasser[W];
4.12.2019 - 16:25:01;1303;1175;1541.1;1215.8;1745.8;2495.8;119044.5;2345.4;6089.5;4026.6;3097.6;347.9;1746.6;1953;1698.9;3009;2916.8;1946;1988.8;2272.2;2694.3;2659.4;5049.1;4934.5;5428.7;7537.1;6678.9;4471.8;5461.4;4897.5;6247.6;2904.7;347.9;3853.4;3527.5;3189.7;3281.9;4517.5;6542.3;4555.1;5691.7;5574.4;4739.1;347.9;2259.4;1495.2;1354;1665;3228.7;2739.1;1992.8;2454.2;6063.5;2617.1;4216.6;4121.5;1128.4;4425.3;1696.8;1418.3;1205.7;898.4;894.7;1621.7;Wasser[W];
4.12.2019 - 16:25:03;1304.3;1173.8;1539.3;1213;1744.1;2491.2;114549.7;2345;6080;4029.3;3101;347.9;1747.2;1952.9;1698.6;3003.7;2917.1;1942.9;1988.2;2271.6;2693.8;2657.2;5047;4935;5452.7;7531.7;6673.4;4480.8;5456.1;4904.3;6263.4;2911.3;347.9;3857.1;3537;3199.3;3272.7;4526.3;6580.4;4564.7;5704.4;5589.3;4741.8;347.9;2261.5;1496.6;1357.4;1667.2;3228.3;2738.6;1995.1;2454.1;6076;2615.8;4215.3;4124.2;1127.2;4424.1;1699.3;1420.8;1206.4;898.8;895.7;1622.6;Wasser[W];
4.12.2019 - 16:25:05;1305.2;1175.6;1542.2;1215.1;1745.9;2493.4;118889.4;2345.5;6093.4;4034.1;3101.3;347.9;1747.6;1953.6;1698;3006.3;2916.5;1945.9;1989.8;2271.2;2695.6;2660.6;5049.9;4934.5;5439;7536.8;6684.5;4478.7;5455.7;4904;6260.7;2912.8;347.9;3850.4;3530.4;3200.2;3280.6;4513.1;6556.1;4568.9;5705.3;5566.8;4740;347.9;2259.5;1496.9;1356.6;1666.8;3226.9;2738.5;1995.5;2456.5;6069.7;2621.2;4227.3;4124.2;1126.5;4426.7;1698.4;1419.4;1206.4;898.7;895.8;1625.6;Wasser[W];
4.12.2019 - 16:25:07;1306.1;1175.1;1541.6;1214.8;1747.5;2496.8;116675.5;2345.6;6091.9;4029.9;3099;347.9;1751.2;1952.3;1699.4;3005.4;2917.3;1947.6;1988.4;2271.6;2694.8;2657.2;5051.7;4934.7;5430.9;7537.1;6668.1;4479.7;5449;4900.6;6255.4;2910.1;347.9;3855.7;3534;3202.9;3284.5;4522.7;6550.9;4570.6;5683.6;5570.9;4728;347.9;2257.8;1497.1;1355;1665.1;3224.1;2733.9;1992.3;2453.1;6065.3;2616.7;4223.3;4108.3;1127.3;4423.3;1695.3;1420.4;1205.9;898.7;896.3;1622.8;Wasser[W];
4.12.2019 - 16:25:09;1306.7;1175.5;1539.5;1214.2;1744.9;2493.5;115494.7;2345.4;6082.9;4034.9;3103.8;347.9;1748.8;1954;1700.1;3006;2916.1;1945;1987.3;2271.5;2694.1;2660.1;5051.1;4934.6;5438.2;7539.2;6670.4;4481.8;5454;4895.7;6253.2;2909.6;347.9;3852.8;3539;3197.7;3284.2;4520;6562.9;4566.9;5691.7;5561.3;4728;347.9;2258.3;1496.7;1354.4;1667.7;3230.3;2740.6;1996.8;2456;6071.5;2615;4225;4116.7;1127;4425;1698.3;1419;1206.1;898.8;896.1;1624;Wasser[W];
4.12.2019 - 16:25:11;1307.4;1177.1;1541.1;1215.5;1747.1;2498.9;116789.5;2345.6;6081.8;4039.7;3109;347.9;1750;1954;1700;3007.3;2916.6;1946.4;1987.6;2271.6;2695.7;2659.5;5055.1;4934.7;5439.8;7542;6669.4;4483.6;5468.7;4898;6280.5;2914.1;347.9;3854.9;3540.6;3205.8;3286.5;4529.3;6577.3;4575.2;5699.9;5583.5;4736.5;347.9;2261;1495.9;1357.5;1667.8;3227.1;2738.8;1993.4;2455.2;6057.4;2625.7;4226;4112.4;1127.5;4430.4;1699.4;1419.8;1207;898.7;896.1;1624.9;Wasser[W];
4.12.2019 - 16:25:13;1305.1;1175.3;1540;1215.7;1747.3;2494.1;118208;2345.6;6109.6;4033.3;3108;347.9;1751.5;1955.4;1701.3;3020.6;2917.6;1947.2;1989.8;2271.7;2696.3;2659.5;5051.3;4934.8;5449.1;7547.2;6680.8;4474.2;5457.9;4899.6;6269.9;2912.6;347.9;3856.8;3538.1;3201;3281.2;4530.3;6580.8;4571.6;5701.8;5576.3;4739.1;347.9;2262.4;1497.1;1356.5;1667.9;3230.4;2735.8;1993.5;2452.7;6063.3;2622.4;4212.3;4111.5;1127.7;4433.9;1700.2;1419.7;1206.6;899.2;896.4;1628;Wasser[W];
4.12.2019 - 16:25:15;1306.6;1177.6;1541.3;1215.5;1744.8;2492.4;119728.6;2345.4;6089.7;4024.9;3102.3;347.9;1750.6;1954.5;1700.7;3020.6;2917.8;1945.8;1989;2272.3;2696.7;2658.7;5050.8;4934.7;5445.2;7542.1;6677.5;4486;5464.4;4902.7;6277.3;2913;347.9;3858.5;3544;3204.1;3291.4;4532.9;6569.4;4566.6;5703.2;5573.9;4742.9;347.9;2260;1495.3;1357;1668.3;3232.5;2735.2;1994;2457;6067.9;2619.7;4228.7;4127.7;1129.1;4438.8;1699.3;1420.2;1207.9;899.5;896.8;1626.8;Kaffee[Kaf];
4.12.2019 - 16:25:17;1307.5;1177;1540.5;1216.2;1746.1;2495.2;119363.7;2345.7;6099.8;4040.2;3106.4;347.9;1751.2;1955.8;1698.9;3018.9;2917.7;1948.3;1991.9;2271.6;2696.8;2664.8;5047.9;4934.4;5449.2;7543.4;6689.2;4489.3;5467.1;4907.9;6287.9;2915.9;347.9;3860.8;3543.8;3200;3296.4;4529.1;6581.8;4575.6;5700.3;5578;4742.6;347.9;2258.1;1494.7;1356.4;1670.2;3231.1;2737.5;1996.2;2457.6;6072.5;2626.4;4229.7;4130.1;1128.8;4433.1;1702;1421.3;1207.6;900.2;896.9;1633.3;Kaffee[Kaf];
4.12.2019 - 16:25:18;1313.2;1182.1;1543.2;1222.8;1761.4;2508.6;123159.2;2356.3;6168.5;4065.4;3122.4;347.9;1760.1;1960.8;1704.2;3064.3;2918.8;1954.1;2000.3;2277.6;2698;2675.6;5087.5;4942.7;5504.2;7570.6;6784.1;4534.4;5547.5;4933.5;6393;2920.8;347.9;3864.7;3579.8;3241.6;3325;4600.3;6694.3;4612.1;5726.8;5606.7;4765.8;347.9;2265.4;1501.9;1360.2;1676.1;3247.2;2747.7;2001.7;2463.5;6117.9;2633.3;4269.9;4181.7;1135.8;4467;1718.3;1428.4;1216.9;904;900.3;1639.7;Kaffee[Kaf];
4.12.2019 - 16:25:20;1317.3;1186.4;1548;1226.6;1768.3;2512.4;124526.4;2369.9;6198.7;4086.2;3137.7;347.9;1764.5;1961.7;1708.2;3071.1;2920.3;1958.8;2003.8;2290.1;2698.3;2681.6;5100.4;4971.2;5542.7;7603;6801.3;4555.8;5579.6;4934;6405.9;2923.8;347.9;3865.5;3587.9;3245.4;3325.4;4595.5;6694;4613.3;5728.7;5609.2;4767.1;347.9;2267.8;1501.3;1361.1;1673.8;3247.6;2744.1;2003.6;2467.5;6111.3;2632.6;4271.9;4181.2;1135.5;4464.1;1716.6;1431.3;1215.6;904.1;899.8;1641.9;Kaffee[Kaf];
4.12.2019 - 16:25:22;1317.2;1186.1;1548.1;1225.9;1768.4;2510;122348.9;2367.7;6199.4;4085.5;3137.4;347.9;1763;1961.6;1708;3063.8;2923.2;1957.6;2004.1;2292.1;2698.2;2686.7;5102;4966.2;5525.8;7609.8;6799.2;4550.4;5572.6;4934.4;6402.3;2922.1;347.9;3867.9;3591.9;3250.6;3326.2;4599.9;6699.3;4614.9;5729;5622.1;4785.5;347.9;2268.7;1501.5;1361.8;1676.2;3250.1;2746.4;2004.6;2470.1;6130.4;2635.5;4286.8;4184.7;1136.3;4467;1718.7;1429.2;1217.6;904;900.5;1642.4;Kaffee[Kaf];
4.12.2019 - 16:25:24;1318;1186;1549.7;1227.1;1768;2510;125144.8;2369.3;6196.2;4084.1;3137.1;347.9;1766.8;1961.7;1711.7;3074.7;2923.7;1959.6;2004.8;2290.9;2698.5;2683.6;5115.8;4981;5562.7;7629.6;6809.5;4561.5;5592.5;4934.5;6443.8;2928.5;347.9;3872.8;3594.3;3257.6;3333.1;4609.7;6707.9;4616.2;5729.3;5626.4;4768.1;347.9;2270;1503.8;1364.1;1679.4;3254;2752.7;2005.6;2474.2;6121.1;2640.6;4288.6;4195.4;1137.7;4476.5;1724.4;1432.5;1219.8;905.6;900.1;1644.5;Kaffee[Kaf];
4.12.2019 - 16:25:26;1318.9;1186.4;1550.9;1227.1;1769.4;2512.1;120723.6;2368.4;6199.4;4087.2;3138.2;347.9;1765.1;1961.8;1712.7;3079.5;2926;1960.4;2006.7;2292.1;2698.8;2683.8;5093.9;4965.4;5530.6;7604.6;6808.5;4554.4;5572.4;4934.5;6427.2;2923.7;347.9;3869.8;3596;3254.7;3329.1;4605.6;6703.2;4615;5728.6;5621.6;4774.3;347.9;2268.3;1503.4;1361.7;1675.5;3246.7;2748.4;2004.1;2468.4;6097.9;2633.1;4278.5;4187.5;1135.9;4476.6;1720.4;1432.6;1219;905.1;900.2;1644.6;Kaffee[Kaf];
4.12.2019 - 16:25:28;1318.2;1185.9;1548.9;1226.5;1769;2514.4;122239.9;2365.5;6203.4;4084.9;3140.5;347.9;1766.4;1961.8;1711.8;3078;2924.5;1960.6;2007.5;2293.8;2698.4;2687.3;5111.4;4967.2;5556.6;7604.3;6803.2;4550;5573;4934.5;6420.2;2924.6;347.9;3869.6;3595.3;3259.5;3325.5;4603.7;6688.4;4614.6;5728.8;5621.9;4776.8;347.9;2267.6;1502.7;1361.4;1675.5;3256.2;2747.3;2005.6;2469.3;6090.8;2635.3;4285.5;4182.6;1136.2;4476.4;1717.6;1430.3;1217.1;905.2;900.1;1642.8;Kaffee[Kaf];
4.12.2019 - 16:25:30;1318.7;1186;1548.1;1226.9;1768.1;2510.1;119422.9;2364.9;6188.9;4082.7;3133;347.9;1764.9;1961.7;1710.8;3075.3;2919.9;1958.1;2004;2291;2698.5;2683.7;5113.3;4969.9;5543.5;7582.2;6792.2;4557.5;5560.2;4934.4;6403.4;2922;347.9;3867.8;3592.2;3242.5;3323.5;4596.3;6694.7;4614.6;5728.8;5605.6;4769.4;347.9;2266.7;1500;1362.1;1673.8;3245.5;2745.8;2003.4;2469;6084.2;2631.3;4277.2;4175.4;1136.1;4465;1717.7;1428.8;1215.5;904.6;900.2;1641.7;Kaffee[Kaf];
4.12.2019 - 16:25:32;1317.4;1186.9;1546.4;1226.5;1767.3;2510.3;117146.3;2363.8;6189;4082.4;3132.2;347.9;1764.6;1961.4;1710.5;3080.6;2921.2;1958.8;2003.9;2292.7;2698.8;2680.6;5106.8;4956.4;5522.7;7574.3;6774.4;4552;5557.7;4934.5;6411.8;2922.6;347.9;3868.4;3592.4;3248.3;3328.3;4599.4;6710.3;4615;5729.3;5620.8;4770.7;347.9;2268;1502.6;1362.6;1675.7;3247.1;2749.8;2003.5;2468.9;6095.4;2637.7;4281.2;4178.8;1135.5;4464.6;1719.5;1430.7;1217.2;905.8;900.1;1643;Kaffee[Kaf];
4.12.2019 - 16:25:33;1318.9;1187;1549.9;1226.9;1768.5;2511.7;121874.7;2365.7;6208.9;4085.7;3138.7;347.9;1766.3;1961.7;1711.4;3082.1;2920;1960.2;2004.9;2292.8;2698.6;2683.3;5099.5;4961;5533.1;7598;6804.6;4553.3;5569;4934.6;6415.5;2922.6;347.9;3871.5;3598.2;3250.6;3324.7;4596.3;6691.7;4614.5;5729.1;5623.8;4779.7;347.9;2266.6;1502.3;1361.7;1677.3;3254.8;2744.6;2004.2;2472.6;6120.8;2642.2;4293.6;4205.5;1137.6;4502.4;1726.6;1437.5;1222.4;906.9;901.9;1647.9;Kaffee[Kaf];
4.12.2019 - 16:25:35;1319.2;1189.2;1549.8;1229.4;1769.2;2517.3;124276.5;2365;6208.6;4089.2;3146.2;347.9;1768.7;1961.9;1716.9;3092.3;2933.2;1961.4;2008.7;2300;2700.4;2686.6;5124.5;4990.6;5548.4;7599;6820.1;4565.8;5582.9;4934.7;6425.2;2923.3;347.9;3869.2;3597.6;3249.6;3324.3;4588.6;6674.7;4614;5728.9;5603.5;4781.7;347.9;2267.7;1502.2;1363.8;1676.8;3256.8;2748.1;2004.5;2471.7;6099.3;2638.8;4273.9;4185.9;1135.1;4469.5;1721.6;1429.5;1215.2;905;900.7;1643.1;Kaffee[Kaf];
4.12.2019 - 16:25:37;1318.2;1187.3;1548.1;1227.5;1767.3;2510;121219.8;2365.4;6199.6;4085.1;3137;347.9;1765.4;1961.6;1712.7;3078.3;2922.1;1960.4;2006.2;2295.7;2698.7;2683.5;5097.2;4953;5524.6;7587.8;6792.7;4552.8;5569.3;4934.7;6418.9;2925.1;347.9;3872.8;3605.3;3249;3326.7;4600.2;6673.7;4614.6;5729.1;5604.1;4784.3;347.9;2269.3;1503.9;1363;1676.8;3251.2;2744.4;2005.6;2473.8;6097.3;2640;4280;4177;1135.6;4474.2;1721.9;1429.9;1218;906;901.9;1644.7;Kaffee[Kaf];
4.12.2019 - 16:25:39;1318.9;1188.5;1548.8;1227.4;1768;2512.2;119900.7;2360.4;6192.8;4082.6;3140;347.9;1764.8;1961.6;1712.4;3081.8;2927;1959.4;2002.3;2291.6;2698.3;2681.9;5096.4;4952.4;5530;7587.8;6797;4561.3;5583.7;4934.6;6440.9;2925.3;347.9;3876.4;3611.9;3264;3335.4;4609.7;6712.8;4615.3;5729.1;5629.3;4788.6;347.9;2269.7;1504;1365.8;1679.1;3257.4;2750.7;2011.3;2477.8;6116.4;2646.3;4296.4;4194;1135;4486.7;1725.4;1433;1218.3;907.2;902.9;1646.7;Kaffee[Kaf];
4.12.2019 - 16:25:41;1319.1;1189.6;1552.5;1229;1769.3;2512.3;123269.9;2361.6;6210.2;4083.6;3145.7;347.9;1768.3;1961.7;1715.5;3084.2;2928.3;1961.5;2009.1;2298.2;2699.5;2685.8;5102.5;4974.6;5556.8;7593.6;6803.8;4575;5595.7;4934.7;6439.2;2923.9;347.9;3880.5;3608.5;3257.3;3329.7;4595.9;6698.5;4614.8;5728.7;5605.9;4785.3;347.9;2269.5;1502.7;1363.9;1676.6;3247;2750.2;2008.1;2471.2;6104.6;2636.8;4273.7;4185.4;1134.4;4465.4;1723.9;1427.2;1216.6;905.4;901.4;1645.1;Kaffee[Kaf];
4.12.2019 - 16:25:43;1318.9;1188.1;1549.7;1229;1767.8;2510.3;120013.4;2354;6183.1;4082.8;3139.1;347.9;1767.4;1961.6;1714;3086.8;2925.2;1961.1;2007.3;2296.6;2699.1;2688.3;5099.8;4963.1;5532.3;7571.2;6791;4569.5;5588.5;4934.4;6419;2921.1;347.9;3873;3607.5;3254.1;3325.2;4594.2;6674.3;4614.6;5729.2;5604.2;4767.8;347.9;2270;1501.5;1365;1677.6;3242.8;2743;2006.4;2471.1;6080.8;2635;4276.5;4184.4;1134.5;4469.5;1720.6;1426.8;1215.4;906.1;902;1644;Kaffee[Kaf];
4.12.2019 - 16:25:45;1318.8;1187.8;1548.2;1228.4;1765;2509.4;124131.6;2352.1;6176.6;4079.9;3132.7;347.9;1763.2;1961.5;1711.9;3083.5;2924.1;1960.9;2007.5;2295.3;2698.5;2683.7;5095.6;4958.5;5514.9;7559.9;6801.1;4558;5555.5;4934.4;6413.1;2925;347.9;3870.9;3602.8;3250.5;3327.8;4596.6;6660.1;4612.5;5729;5604.8;4765.5;347.9;2270.3;1501.5;1364.2;1678.9;3242.1;2748.4;2008.9;2475.1;6095.1;2634.3;4266.4;4187.6;1133.9;4469.4;1722;1427.7;1216.4;906.3;901.8;1644;Kaffee[Kaf];
4.12.2019 - 16:25:47;1318.8;1188.2;1548.9;1228;1765.8;2509.7;122976.9;2355.4;6186.8;4081;3134.6;347.9;1765.1;1961.7;1711.9;3085;2923.4;1961.2;2007.4;2297.2;2698.5;2688.4;5100.2;4962.3;5527.4;7579.6;6798.5;4561.7;5578.4;4934.5;6437.3;2922.8;347.9;3870.2;3610.6;3258.2;3330.1;4598.2;6681.9;4613.5;5729.2;5617;4769.5;347.9;2270.7;1502.7;1364.1;1678.2;3238.9;2746.1;2009.3;2474.7;6106;2642.3;4267.1;4194.1;1134.9;4472.8;1722.7;1429.3;1217.3;906.6;902.6;1647;Kaffee[Kaf];
