#measurement data v1.0
#sensorId:4
#failures:0000001000000000000000000000000000000000000000000000000000000000
#functionalisation:0;2;2;2;2;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;3;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;2;2;2;2;2
#baseLevel:4.12.2019 - 17:19:26;1369.066667;1224.9;1573.2;1296.8;1715.966667;2384.766667;114653.2333;2201.9;5862.8;3916.666667;2973.5;347.9;1724.133333;1911.6;1680.966667;2955.3;2883.9;1921.033333;1963.966667;2237.233333;2695.533333;2585.7;4678.533333;4664.566667;4994.1;6830.8;6150;4296.9;5099.233333;4724.6;6256.033333;2934.933333;347.9;3943.666667;3486.966667;3015.9;3148.366667;4138.2;5799.933333;4223.633333;5312.833333;4922.9;4334.666667;347.9;2201.133333;1444.7;1364.033333;1649.766667;2683;2388.233333;1968.533333;2344.933333;4766.666667;2454.933333;3870.633333;3954.333333;1039.933333;4321.4;1693.4;1397.8;1214.4;961.7;951.6;1755.066667
#baseLevel:4.12.2019 - 17:22:34;1365.4;1215.366667;1557.166667;1279.933333;1700.333333;2356.8;112675.6;2183.7;5761.133333;3871.833333;2947.966667;347.9;1713.6;1901.266667;1669.433333;2931.2;2862.166667;1910.333333;1958.4;2215.066667;2684.6;2558.733333;4614.8;4614.466667;4937.4;6821.166667;6108.633333;4248.666667;5052.1;4651.7;6235.966667;2918.3;347.9;3913.766667;3481.866667;2981.1;3115.766667;4085.766667;5730.266667;4166.9;5274.1;4868.366667;4332.1;347.9;2195.366667;1443.566667;1358.966667;1646.633333;2674.266667;2377.7;1962;2339.9;4754.633333;2442.366667;3862.333333;3912.133333;1027.766667;4296.166667;1686.9;1385.033333;1209.4;958.4;947.6333333;1744.4
#baseLevel:4.12.2019 - 17:23:02;1366.8;1216.433333;1559.7;1289.833333;1702.833333;2363.6;112863.7667;2183.433333;5777.5;3874.9;2948.466667;347.9;1715.566667;1902.233333;1672.233333;2937.733333;2872.133333;1910.766667;1958.833333;2218.4;2686.233333;2563.466667;4614.9;4614.933333;4944.966667;6828.766667;6130.033333;4259.6;5065.8;4677.066667;6238.433333;2919.7;347.9;3917.233333;3486.166667;2991.333333;3129.333333;4093.133333;5729.7;4168.833333;5282.766667;4866.7;4333.666667;347.9;2196.866667;1445.8;1359.166667;1647.1;2676.733333;2381.4;1962.7;2341.366667;4755.633333;2445.833333;3863.933333;3920.666667;1027.166667;4299.966667;1689.066667;1389.166667;1209.5;959.3666667;949.4;1749.666667
#classes:Wodka[Alk];Wasser[W];Traubensaft[Tr];Apfelsaft[Apf];Isopropanol[Iso];Aceton[Ace];Kaffee[Kaf];HotChocolate[Choc]
#header:timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;ch17;ch18;ch19;ch20;ch21;ch22;ch23;ch24;ch25;ch26;ch27;ch28;ch29;ch30;ch31;ch32;ch33;ch34;ch35;ch36;ch37;ch38;ch39;ch40;ch41;ch42;ch43;ch44;ch45;ch46;ch47;ch48;ch49;ch50;ch51;ch52;ch53;ch54;ch55;ch56;ch57;ch58;ch59;ch60;ch61;ch62;ch63;ch64;user defined class;detected class
4.12.2019 - 17:24:30;1375.1;1229.9;1579.7;1296.9;1723.9;2395.4;117454.6;2176.3;5875.6;3938.3;2968.8;347.9;1729.7;1917.2;1685.3;2965.3;2886.9;1925.6;1965.5;2248.1;2698.2;2590.3;4671.1;4656.6;4979.6;6830.2;6168.2;4314.2;5133.9;4745.5;6283.5;2926.4;347.9;3965;3489.4;3027.4;3161.7;4117;5752.6;4213.4;5324.2;4932.4;4341.3;347.9;2202.4;1445.6;1364.4;1650.7;2659.6;2401.7;1974.6;2345.8;4769.3;2470.9;3872.4;3982.6;1030.3;4327.1;1704.9;1401.5;1222.4;968.8;957.3;1767.4;Wasser[W];
4.12.2019 - 17:24:32;1375.9;1229.5;1578.5;1296.9;1721.9;2399;114501.5;2177.8;5866.3;3932.4;2966.1;347.9;1728.1;1914.9;1684.6;2963.6;2885.3;1922.6;1966.9;2247.4;2698.1;2590.9;4659;4652.8;4976.3;6829.7;6164.9;4309.5;5114.8;4740.9;6313.9;2941.8;347.9;3977.5;3488.4;3008.7;3151.5;4113.7;5759.1;4223.1;5326;4933.5;4344.8;347.9;2202.7;1446.7;1365.1;1651;2660.2;2399.2;1974.3;2345.7;4763.1;2474.3;3869.6;3982.8;1029.6;4316.1;1702;1399.5;1221.8;967.4;956.8;1765.9;;
4.12.2019 - 17:24:34;1377;1229.7;1579.9;1296.9;1723.2;2396.5;114351.7;2177.9;5866.3;3932.3;2964.8;347.9;1727.9;1916.1;1685;2969.2;2889.7;1924.8;1967.7;2250.2;2698.1;2592.5;4680.7;4662.8;4978.3;6830;6157.8;4300.5;5123.8;4726.9;6309.4;2938.7;347.9;3974.4;3491.4;3026.8;3157.9;4123.3;5760.4;4211.2;5314.1;4932.2;4345.6;347.9;2201.8;1444.3;1364.5;1649.1;2658.8;2396.1;1971.9;2345.4;4762.1;2473.1;3873.5;3976;1029.9;4316.7;1702.2;1400.4;1220.2;967.3;957;1766.5;;
4.12.2019 - 17:24:36;1376.2;1229.3;1577.7;1296.9;1722.8;2398.2;112466.5;2178.9;5865.8;3929.6;2964.1;347.9;1727.1;1916.1;1684.8;2968.9;2892.3;1923.4;1966.8;2249.9;2698.2;2590.4;4678.2;4662.2;4987.3;6830.5;6172.7;4308;5121.5;4738.9;6305.2;2940.6;347.9;3978.3;3491.4;3034;3159.3;4117.3;5762.6;4223;5339.9;4933.4;4348.1;347.9;2202.8;1445.9;1365.2;1649.8;2661.4;2399.4;1973.7;2345.5;4761;2475.2;3873.3;3987.7;1030.8;4320.7;1703;1400.7;1220.2;967.8;956.1;1767.2;Apfelsaft[Apf];
4.12.2019 - 17:24:38;1376;1229.6;1578;1296.9;1724.5;2396.5;112552.6;2176.5;5845.6;3934.2;2964.3;347.9;1726.3;1916;1684.2;2967;2890.3;1924.2;1966.2;2248;2698.1;2589.7;4670.8;4639;4967.4;6830;6165.2;4309.4;5107.1;4735.7;6285.2;2931.9;347.9;3967.6;3491.3;3021.8;3156;4110.4;5760.7;4231.2;5314.3;4932.8;4339.7;347.9;2202.4;1445.8;1364.9;1650.1;2657.4;2399.5;1972.3;2345.6;4771.5;2476.6;3876.6;3979.7;1032;4317.6;1701.8;1399.4;1221;968.4;956.4;1767.4;Apfelsaft[Apf];
4.12.2019 - 17:24:40;1377.4;1229.7;1578.3;1296.9;1724.8;2398.7;113558.7;2175.9;5870.4;3936.6;2972;347.9;1727.6;1919;1684.9;2971;2887.2;1925.1;1965.8;2249.9;2697.9;2592;4678.9;4662.1;4975.3;6830.2;6174.4;4315.9;5122.2;4739.6;6310.2;2940.1;347.9;3960.4;3490.3;3022.3;3159;4107.7;5762.3;4219.7;5337.4;4931.8;4341.6;347.9;2202.6;1445.9;1364.2;1649.6;2663.1;2400.9;1973.5;2345.4;4761.9;2476;3873.9;3980.9;1030.4;4321.4;1703.1;1400;1222.2;967.6;955.9;1766.8;Apfelsaft[Apf];
4.12.2019 - 17:24:42;1376.5;1228.7;1576.5;1296.9;1724.3;2393.5;112764.3;2177.1;5868.5;3936.9;2967.9;347.9;1729.9;1920.8;1686;2969.2;2891.4;1924.1;1969;2248.6;2698.1;2590.9;4675.1;4670;4964.2;6830;6170;4311.1;5122.1;4728.7;6306.6;2937.8;347.9;3967.9;3488.4;3027.4;3157.3;4100.5;5753.7;4224.8;5323.7;4931.2;4338.5;347.9;2201.9;1445.2;1363.8;1649.2;2663.9;2399.9;1973.3;2345.4;4766.2;2475.1;3878.1;3986.7;1029.6;4309.7;1703.5;1400.8;1219.6;967.6;957;1768.3;Apfelsaft[Apf];
4.12.2019 - 17:24:43;1376.1;1229.3;1576.5;1296.9;1722.8;2392;110598.2;2177.3;5866.1;3933.2;2966.8;347.9;1727.5;1919.8;1683.6;2963.1;2885.7;1926.3;1965.7;2245.8;2697.6;2591.1;4666.6;4659.6;4981.2;6830;6164;4306.8;5104.9;4733.4;6302.3;2935.7;347.9;3964;3488.4;3029;3156.1;4101.1;5750.6;4221.6;5320.4;4930.8;4338.5;347.9;2201.9;1446.8;1364.9;1650.3;2659.9;2403.1;1973.5;2345.5;4762.9;2472.5;3870.2;3970.7;1029.4;4306.1;1702.4;1398.5;1218.7;967.3;956.7;1765.6;Apfelsaft[Apf];
4.12.2019 - 17:24:45;1375.5;1229;1576.3;1296.9;1722.6;2394;112724.5;2178.2;5861.4;3941.4;2967.9;347.9;1726.8;1917;1684.9;2968.9;2895.9;1924.3;1970;2249.7;2698.1;2586.5;4673.1;4650.3;4968.7;6830.1;6166.6;4319.3;5110.7;4737.6;6311.1;2944.3;347.9;3968.4;3487.9;3035;3153.7;4102;5763.5;4212.5;5319.5;4931.4;4343.1;347.9;2201.8;1446.4;1364.1;1649.1;2662.1;2399.9;1972.7;2345.5;4763.7;2473.5;3876.1;3984.6;1030.4;4312.8;1702.7;1398.5;1222.1;967.4;956.6;1767.5;Apfelsaft[Apf];
4.12.2019 - 17:24:47;1375;1229.6;1578.1;1296.9;1722.9;2388.9;115231;2174.7;5863.2;3931.1;2966.5;347.9;1728;1919.9;1685.7;2970.2;2891.5;1925.9;1968.5;2249.1;2698;2588.8;4672.3;4661.4;4972.8;6829.7;6153.2;4307.8;5115.1;4737.5;6312.7;2931.8;347.9;3967.6;3487.9;3015.8;3153.3;4097.5;5749.3;4206.4;5322.7;4927.3;4338.6;347.9;2202.7;1447.6;1365.3;1649.5;2661.1;2401.7;1973.5;2345.4;4765.1;2471.4;3871.9;3985.1;1029.9;4313.2;1703.9;1400.4;1222.7;968.2;956.4;1766.9;Apfelsaft[Apf];
4.12.2019 - 17:24:49;1377.1;1229.6;1576.7;1296.9;1723.2;2390.3;113910;2176.4;5868.1;3942.1;2972.1;347.9;1729.8;1916.9;1686.4;2975.4;2893;1926.9;1969.7;2253.1;2698.2;2591.3;4673.4;4664.2;4987.7;6830;6167.7;4313.5;5123.7;4739.7;6319.4;2944.7;347.9;3981.6;3489.5;3034.9;3156.8;4109.3;5751.6;4212.3;5320.4;4930;4344.4;347.9;2202.4;1446.4;1364.8;1650.2;2665.5;2400.7;1973.5;2345.8;4757.9;2476.1;3873.1;3988.2;1029.3;4314.6;1700.9;1400.2;1220.9;967.3;956.4;1765.8;Apfelsaft[Apf];
4.12.2019 - 17:24:51;1375.6;1229.3;1577;1296.9;1722.3;2392.5;114823.8;2174.7;5864.6;3936.5;2971.9;347.9;1728.5;1918.4;1684.6;2968;2897.3;1928.2;1965.7;2248.7;2698.2;2589.9;4681.2;4654.9;4997.5;6829.9;6156.2;4309.4;5115.6;4723.8;6282;2937.4;347.9;3970.9;3487.8;3033.3;3156.9;4097.3;5744.2;4213.8;5322.8;4929.5;4341.7;347.9;2202.1;1447;1364.9;1650;2662;2400.1;1973;2345.6;4768.8;2472.4;3869.8;3982;1030.3;4311.6;1702.1;1401.1;1222.2;967.3;956.4;1767.4;Apfelsaft[Apf];
4.12.2019 - 17:24:53;1376.3;1229.7;1576.9;1296.9;1722.2;2393.6;115900.1;2175.4;5871.6;3936.6;2970.8;347.9;1731.2;1919.7;1685.9;2968.2;2895.5;1929.2;1968.3;2253.6;2698.3;2592.2;4673.8;4659.5;4982.5;6829.7;6159.4;4309.9;5118.5;4732.3;6308;2942.9;347.9;3979.3;3488.4;3035;3164.2;4105.4;5759.4;4218.7;5325.5;4931.1;4340.7;347.9;2202.3;1447.6;1363.7;1650.3;2663.5;2403;1975.5;2345.8;4770.2;2473.5;3874.8;3980.5;1030.3;4317;1703.4;1400.4;1221.2;967.1;957.7;1767.2;Apfelsaft[Apf];
4.12.2019 - 17:24:55;1374.6;1229.8;1575.9;1296.9;1723.2;2391.3;115948.8;2178.7;5874.8;3932.5;2976.2;347.9;1729.7;1918.9;1685.7;2969.7;2897;1929.9;1969.7;2253.3;2698.2;2589.2;4674.5;4658.1;4969.3;6830.1;6158.7;4315.9;5119;4735.1;6307;2937.3;347.9;3972.1;3487.6;3028.7;3159.7;4111.5;5742.7;4227.3;5322.2;4932.3;4345;347.9;2203.3;1447.5;1366.3;1649.5;2662.5;2396;1974.5;2345.5;4762.3;2474.7;3870.7;3992.7;1030;4322.6;1703;1399.6;1220.9;967.9;956.9;1767.5;Apfelsaft[Apf];
4.12.2019 - 17:24:57;1376.3;1229.5;1578.2;1296.9;1722.8;2390;117203.4;2177.7;5867.7;3942.2;2973.4;347.9;1727.9;1920.3;1685.3;2964.5;2898;1929.2;1969.6;2249.5;2698.3;2590.6;4674.9;4666.3;4992;6830;6171.7;4318;5127.1;4734.4;6305.5;2936.3;347.9;3976.1;3487.5;3034.2;3160.1;4107.9;5745.9;4214.8;5327.6;4932;4341.8;347.9;2202.3;1447.4;1364.5;1651.5;2666.1;2399.8;1973.8;2345.7;4767.7;2474.2;3871;3983.1;1028.5;4309.9;1700.1;1400.5;1222.9;968.2;956.7;1766.3;Apfelsaft[Apf];
4.12.2019 - 17:24:58;1375.5;1229.2;1577.5;1296.9;1724.7;2386.4;113177.1;2180.3;5856.6;3929.6;2972.7;347.9;1728;1919.1;1685.8;2966;2894;1928.2;1966.6;2250.4;2698.2;2589;4661.5;4647.6;4988.4;6830.2;6164.7;4311.1;5098.9;4732.5;6313.4;2938.5;347.9;3971.3;3488;3030.5;3158;4098.8;5745.5;4215.5;5321;4930.5;4342.6;347.9;2202.4;1447.5;1364.1;1652.7;2666.7;2398.1;1970.3;2345.6;4767.2;2472.7;3872.3;3980.2;1029.7;4315.9;1700.8;1398.9;1222.3;968;956.5;1764.8;Apfelsaft[Apf];
4.12.2019 - 17:25:00;1374.2;1229.5;1576.2;1296.9;1722.7;2390.1;114276.2;2175.1;5854.6;3937.8;2973.7;347.9;1727.5;1918.3;1685.2;2972.9;2895.6;1928.3;1969.2;2249.9;2698.3;2587.9;4667.6;4649.9;4966.4;6830;6163.5;4303.6;5098.6;4726.3;6301.4;2935.5;347.9;3959;3488.8;3032.9;3150.6;4101.2;5744.7;4213.6;5312.8;4930.1;4340;347.9;2202.3;1445.8;1363.8;1651.3;2664.5;2400.3;1974.6;2345.5;4785.4;2473.8;3870;3985.2;1029.7;4318.8;1700;1398.7;1221.7;967.8;957.3;1767.4;Apfelsaft[Apf];
4.12.2019 - 17:25:02;1374.7;1229.6;1576.7;1296.9;1723.6;2391.9;115759.6;2181.4;5869.1;3935;2970.5;347.9;1728.1;1919;1684.1;2967.9;2895.8;1929.7;1968.6;2253.4;2698.1;2592.9;4687.2;4646.2;4972.3;6829.8;6169.1;4306.8;5103.8;4729.4;6323.6;2934.3;347.9;3981.4;3489.1;3018.7;3154.8;4111.5;5752.2;4212.5;5318.4;4930.2;4337.1;347.9;2202.5;1447.2;1365.6;1650.5;2661.4;2401.4;1972;2345.6;4775.2;2475.9;3868.9;3988.9;1029.5;4317.9;1700.1;1400.2;1220.9;967.6;956.5;1765.5;Apfelsaft[Apf];
4.12.2019 - 17:25:04;1377.3;1229.5;1575.9;1296.9;1724;2389.2;114447.1;2180.4;5862.7;3932.8;2970.7;347.9;1727.4;1918.3;1685.5;2968.5;2893.7;1927.5;1967.7;2249.9;2698.1;2589.6;4675.9;4649.4;4982;6830.3;6170.4;4317.3;5117.7;4736.3;6327.5;2938.3;347.9;3975.4;3489;3032.6;3153.8;4101.1;5765.1;4217.7;5319.8;4930.4;4341.7;347.9;2202.6;1447;1364.2;1652.4;2664.5;2399.9;1976.2;2345.4;4779.6;2471.7;3868.2;3978.2;1029.4;4313.5;1699.9;1399.3;1221.4;966.5;956.1;1765.6;Apfelsaft[Apf];
4.12.2019 - 17:25:06;1375.7;1229.5;1577.1;1296.9;1721;2391.2;115801.6;2179.8;5856;3930;2970.7;347.9;1727.2;1919.1;1684.1;2966.8;2896.3;1927.6;1964.7;2250.5;2698.2;2590.6;4680.2;4634.2;4975;6829.8;6159.4;4309.2;5105.3;4725.7;6288.1;2929;347.9;3968.4;3488.1;3018.5;3155.4;4103;5747.7;4206.8;5314.1;4925.2;4337.8;347.9;2201.9;1446.8;1364.7;1651.6;2660.4;2401.5;1972.9;2345.4;4763.6;2470;3867.5;3969.3;1028.4;4307.6;1701.3;1400;1219.1;966.6;956.9;1767.3;Apfelsaft[Apf];
4.12.2019 - 17:25:08;1374.7;1228.8;1578.1;1296.9;1721.3;2388;110178.5;2177;5838.9;3933.9;2968.3;347.9;1727;1919.1;1684.6;2968.5;2894.1;1928.3;1970;2250.4;2698.2;2592.9;4690.5;4661.4;4973.1;6829.9;6163.8;4303.7;5104.4;4730.4;6308.5;2932.9;347.9;3976.9;3488.3;3026.5;3159;4105.7;5768;4208.8;5312.6;4929.4;4352.8;347.9;2202.4;1448.2;1364.4;1650.3;2668.6;2400.2;1972.9;2345.5;4768.7;2478.1;3873;3991.9;1029.6;4320.6;1700.9;1399.3;1220.5;967;956.4;1768.1;Apfelsaft[Apf];
4.12.2019 - 17:25:10;1374.9;1229.7;1578.1;1296.9;1721.6;2392.9;112387.3;2176.1;5877.9;3932.4;2973.4;347.9;1727.4;1919;1685.5;2967.8;2896.9;1929.7;1970;2249.9;2698.2;2591.8;4689.5;4642.4;4967.3;6829.9;6158.4;4306.2;5101.9;4726.5;6325.2;2932.8;347.9;3973.1;3488.4;3022;3150.3;4108.2;5771.4;4206.6;5313;4929.5;4338.3;347.9;2202.8;1447;1365.3;1650.7;2666.9;2400.9;1971.5;2345.1;4748.3;2465.5;3866.5;3976.2;1028.7;4308.4;1700;1397.5;1220.1;965.8;955.8;1767;Apfelsaft[Apf];
4.12.2019 - 17:25:12;1373.9;1229.5;1576.1;1296.9;1721.6;2390;110362.9;2174.6;5875.9;3931.4;2972.6;347.9;1727;1918.5;1683.7;2964.3;2897.6;1929.1;1969.1;2250;2698.2;2592;4688;4640.3;4973.1;6829.8;6164.5;4306.5;5097.8;4723.6;6299.9;2932;347.9;3969;3488.7;3016.3;3152.2;4101;5775.8;4209.5;5307;4929.8;4346;347.9;2203.7;1446.6;1365.2;1649.8;2667.3;2399.8;1972.5;2345.3;4758.1;2472.3;3868.4;3973.2;1028.8;4310.5;1700.3;1400.9;1221.7;966.6;956;1767.5;Apfelsaft[Apf];
4.12.2019 - 17:25:13;1374.4;1229.6;1577;1296.9;1721.5;2388;115307.8;2178.6;5870.6;3934.4;2971;347.9;1728.5;1919.5;1685.4;2970.3;2896.8;1926.8;1969;2250;2698.1;2588.5;4679.8;4658.8;4972.4;6830;6157.2;4315.1;5101;4730.6;6346.3;2937.6;347.9;3985.9;3488.3;3026;3156.7;4106.9;5763.3;4212.5;5312.5;4930.9;4349.5;347.9;2202.9;1448.6;1365.2;1651.4;2666.7;2402.7;1974;2345.4;4765.8;2469.5;3869.4;3973;1030.3;4310.8;1700.9;1399.3;1220.6;968.3;956.9;1768.1;Apfelsaft[Apf];
4.12.2019 - 17:25:15;1375.2;1229.5;1577.3;1296.9;1723.8;2390.6;119534.7;2179.3;5870.1;3937.2;2972.7;347.9;1728.7;1922.8;1685.9;2964;2895.7;1929.6;1969.4;2250.6;2698.2;2589.2;4669.3;4644;4974.4;6829.3;6129.2;4303.6;5088.4;4732.9;6294.5;2929.3;347.9;3979.1;3487.4;3020.8;3153.4;4101.1;5749.2;4198.2;5307.5;4925.3;4339.7;347.9;2202.6;1446.4;1362.8;1651;2667;2401.7;1975.4;2345.4;4759.3;2471.2;3871.1;3973.1;1028;4313.3;1700.6;1397.9;1220.2;966.7;956.9;1768.9;Apfelsaft[Apf];
4.12.2019 - 17:25:17;1374.2;1228.4;1577.4;1296.9;1718.8;2390.6;112479.5;2172.7;5850.5;3932.2;2972.2;347.9;1727.5;1919.5;1683.6;2962.5;2889.5;1926.6;1971.5;2254.3;2698.1;2588.7;4662.1;4640.7;4965.5;6829.6;6145.5;4312.9;5098.8;4729.4;6320.2;2936.4;347.9;3967.6;3487.2;3019.2;3158.5;4097.2;5764.4;4205.3;5314.8;4925.4;4342.8;347.9;2202.8;1447.8;1363.9;1651.9;2669.4;2402.8;1975.8;2345.4;4765.7;2474.9;3869.1;3978.6;1028.3;4316.4;1699.9;1398.4;1219.5;967.1;955.8;1767.7;Apfelsaft[Apf];
4.12.2019 - 17:25:19;1376.5;1229.2;1579.1;1296.9;1720.3;2390.4;114590.8;2175;5859.6;3922.4;2969.6;347.9;1727.8;1919.2;1685.8;2968.2;2895.7;1928.9;1973;2251.9;2698.2;2591;4675.6;4651.8;4973;6829.5;6160.4;4317;5111.8;4734.2;6322.5;2940.4;347.9;3982.2;3488.6;3028.1;3154.8;4103.2;5743;4203.4;5313.3;4927.7;4343.9;347.9;2201.9;1447.2;1365.2;1650.4;2667;2401;1973.6;2345.3;4754.1;2460.4;3864.5;3978.2;1029.3;4313.5;1699.7;1398;1219.9;967.7;956.6;1768;Apfelsaft[Apf];
4.12.2019 - 17:25:21;1374.6;1228.4;1576.2;1296.9;1718.1;2390;115885.6;2182.2;5862.3;3934.9;2974.7;347.9;1728.6;1923.2;1685.6;2975.9;2900.8;1926.9;1972;2251.1;2698.3;2591.6;4664.8;4636.9;4980.1;6829.8;6156.9;4317;5099.4;4733.2;6340.4;2938.3;347.9;3982.4;3487.8;3025.8;3155;4093.6;5747.8;4206;5308.1;4928.9;4337.1;347.9;2201.9;1446.8;1364;1649.8;2671.8;2403;1973.1;2345.3;4760.1;2472.4;3868.9;3979;1030.6;4313.2;1700;1399.8;1219.5;967.5;956.6;1767.4;Apfelsaft[Apf];
4.12.2019 - 17:25:23;1374.1;1228.9;1576.6;1296.9;1721;2390.2;110655.7;2182.4;5862;3923.7;2970.6;347.9;1729.6;1922.4;1685.8;2978.9;2898.3;1928.1;1969.3;2254.2;2698.3;2589.9;4667.1;4644.6;4971.2;6829.9;6159.6;4306.5;5108.3;4728.4;6337.6;2938.7;347.9;3981.7;3488.1;3013;3154.2;4103.1;5759.7;4212.9;5321.2;4928.4;4342.3;347.9;2201.9;1447;1364;1651.9;2667.5;2401.3;1971.8;2345.2;4757;2465.9;3869;3980.9;1029.5;4311.7;1701;1403.3;1221.2;967.6;956.8;1768.9;Apfelsaft[Apf];
4.12.2019 - 17:25:25;1376.1;1229.7;1576.7;1296.9;1723.6;2394.5;115648.3;2185;5881.4;3938.4;2978;347.9;1729.9;1923.8;1686.4;2976.5;2900.6;1929.2;1970.5;2253.3;2698.2;2589.6;4683.7;4661.1;4989.4;6830.4;6171.7;4317;5099.9;4730.1;6312.1;2937.2;347.9;3979.7;3489.6;3022.1;3159.7;4104.6;5758.4;4234.4;5322.4;4930;4342.1;347.9;2202.1;1445.9;1364.6;1649.6;2669.5;2398.5;1976.1;2345.4;4779.5;2471.4;3878.7;3990.4;1030.6;4322.1;1704.1;1402.5;1220.8;968.3;957.1;1768.9;Apfelsaft[Apf];
4.12.2019 - 17:25:27;1378;1229.8;1578.4;1296.9;1723.5;2395.4;114838;2183.2;5881.7;3939.8;2973.1;347.9;1729.4;1921.4;1686.1;2975.2;2896.2;1927.2;1970.8;2253.2;2698.2;2592.9;4677;4666.7;4994.2;6830;6162.8;4311.8;5106.5;4742.9;6337.4;2937.8;347.9;3987;3488.5;3015.7;3155.3;4098.9;5746.7;4219.5;5321.5;4927.4;4340.8;347.9;2203.2;1446.7;1363.2;1651.1;2660.7;2398.4;1972.5;2345;4762;2469.1;3874.6;3983.5;1029.9;4320;1704.8;1401.9;1221.5;967.6;958.2;1769.2;Apfelsaft[Apf];
4.12.2019 - 17:25:29;1376.6;1229.4;1580.1;1296.9;1724.2;2403.7;116201.9;2179.9;5896.5;3939.4;2972;347.9;1728.1;1922.8;1685.9;2975;2893.4;1930.4;1970.6;2257.3;2698.4;2590.7;4673.4;4681.9;4994.6;6830.2;6161.1;4308.2;5100.1;4733.4;6315.8;2939.7;347.9;3980.8;3488.9;3026.5;3153.6;4107.7;5763.5;4227.9;5358;4930.5;4347.8;347.9;2204.6;1447.9;1365.3;1652.2;2662.5;2399.8;1972.7;2345.5;4757.7;2472.4;3879.8;3998.1;1031.3;4317.5;1702.8;1403.2;1222;968.2;957.9;1768.8;Apfelsaft[Apf];
4.12.2019 - 17:25:30;1377.1;1230;1580.6;1296.9;1726.2;2397.6;115030.6;2179.4;5894.2;3943.8;2970.6;347.9;1728.9;1922.5;1685.2;2971.2;2896.1;1925.7;1971.9;2253;2698.2;2590.7;4656.1;4663.9;4986.5;6830.3;6151.5;4307.5;5112.2;4736.8;6331.7;2935.9;347.9;3981.3;3488;3019.9;3154.9;4103;5760.5;4233;5324.4;4930.9;4341.6;347.9;2204;1446.2;1364.6;1650.5;2665.3;2400.1;1974.9;2345.2;4752.9;2468.6;3873.6;3986;1030.1;4318.6;1702.7;1401;1221.4;969;957.6;1769.1;;
4.12.2019 - 17:25:32;1377.1;1230.3;1578.8;1296.9;1725;2398.9;114174.7;2174.7;5892.2;3943.9;2971.5;347.9;1728.6;1922.7;1686.1;2972.6;2896.1;1927.4;1969.2;2254.2;2698;2590.9;4664.3;4668.8;4989.1;6830.1;6162.9;4310.3;5110;4742.3;6351.2;2934.8;347.9;3976.8;3489.3;3019.6;3157.3;4100.3;5755.3;4228.4;5313.6;4928.5;4341.2;347.9;2202.1;1446.5;1364.4;1652;2659.2;2401.1;1975.1;2345.4;4745.2;2471.3;3881.1;3987.2;1030.4;4317.8;1704.8;1400.8;1222.6;969.3;958.1;1769.1;;
4.12.2019 - 17:25:34;1378.5;1229.9;1580.4;1296.9;1726.5;2398.7;113036.9;2174;5883;3941.1;2969.2;347.9;1727.9;1920.6;1685.7;2966.6;2895;1926.3;1971.6;2255;2698.1;2587.8;4671.4;4671.1;4999.9;6830.2;6173.4;4310;5103.9;4743.9;6339;2934.4;347.9;3978.1;3489.1;3025.3;3153.7;4101.2;5758.3;4215;5314.1;4929.2;4340.6;347.9;2202.2;1445.4;1363.7;1650.9;2658.2;2393.9;1974.5;2345.3;4739.3;2470.1;3873.5;3990.4;1029.6;4320.9;1706.7;1402.2;1222.6;967.2;957.2;1769.2;Wasser[W];
4.12.2019 - 17:25:36;1376.8;1230.1;1578.3;1296.9;1725;2396.9;111097.7;2170.8;5884.2;3937.1;2972.5;347.9;1728.3;1919.3;1684.7;2969.7;2896.1;1927.4;1969.4;2251;2698.2;2587.8;4651.5;4658;4996.6;6829.5;6166.6;4307.9;5098.4;4732;6330;2931.4;347.9;3972.9;3490.2;3017.7;3150.4;4114.2;5736.3;4199.8;5317.5;4928.4;4338.7;347.9;2202.6;1445.2;1364.9;1650.4;2653.2;2394.8;1975.3;2345.4;4743.1;2475.8;3876.8;3991.8;1029.4;4315.5;1704.3;1400.8;1222.2;968.6;957.9;1768.9;Wasser[W];
4.12.2019 - 17:25:38;1378.7;1230.1;1578.3;1296.9;1725.7;2397.6;111040.4;2169.5;5888.1;3937.4;2972.8;347.9;1728.6;1919.9;1684.8;2970;2896.6;1926.9;1969.7;2251.3;2698.3;2591;4660.4;4660.6;4988.9;6829.4;6157;4306.1;5103.4;4731.8;6291.7;2926.6;347.9;3975.6;3490.1;3033.6;3160;4104.8;5740.7;4216.4;5335.4;4930.7;4340.2;347.9;2202.2;1445.6;1364.1;1650.8;2657.8;2397.2;1975.7;2345.3;4744.4;2473;3871.9;3991.4;1029.2;4316.7;1704.7;1400.5;1223;968.7;958.1;1769.3;Wasser[W];
